他把手表放到耳边听了听。	现今，本县主要经济活动为林业与旅游业。	0
她的笑便渐渐少了。	在此世界观中，香港、丹吉尔、布拉柴维尔与达尔文港为角的四边形范围是人口聚集的所在，也是战争的首要目标。	0
大海上没有波涛。	管齿目在演化史中，是正在衰亡的一个类群，发现的化石不多，虽然土豚的众多近亲都已经灭绝，但是现存的土豚尚没有受到威胁。	0
老太太的情绪不稳定。	老太太的情绪时好时坏。	1
买来的面包将够数。	每年五月一日被政府定为劳动节，是法定公共假日，又被称为铃兰节。	0
我给了她一只笔。	浦东的经济得以在20年间剧增60余倍，上海经济也在之后连续十余年保持10%以上年增长，再度巩固了作为中国经济、金融及贸易中心的地位，现浦东新区占上海市的经济比重近30%。	0
一根烟他都没有抽过。	恐怖分子要求阿尔及利亚部队移走客梯车以及机轮下的止轮楔，以便让飞机起飞，但阿军方并没有答应。	0
再给你我拿瓶啤酒！	然而，奥匈帝国素来不愿意见到塞尔维亚的强大，因为这样会影响她在巴尔干的扩张，因此两国关系转为紧张。	0
他们吃喝完了所有的家产。	为了能集中精神证明中子的存在，查德威克推掉了所有的职务进行研究，不时在深夜工作。	0
我知道他来。	"布尔吉布阿雷里吉查巴伯阿赫利足球俱乐部（Chabab Ahly Bordj Bou Arreridj）（， ""CA BBA""）是位于阿尔及利亚布尔吉布阿雷里吉的足球俱乐部，始建于1931年，球队队色为黄色和黑色。"	0
这位先生对自己的业务很熟悉。	这位先生很熟悉对自己的业务。	1
大海上没有波涛。	峰峦如聚，波涛如怒，山河表里潼关路。	0
这煎饼一个多少钱？	我们不能有从序数到序数的严格单调集合映射，它向下映射一个序数！	0
有冤没处说。	今日我们所看到的舍利殿是昭和30年（1955年）时依照原样重新修复建造的，昭和62年（1987年）全殿外壁的金箔装饰皆全面换新，成为目前的状态。	0
这个人办起事来，别提多啰嗦了。	原来，这个女孩叫做佩（帕凡提四世，形象源自印度教女神雪山神女，为湿婆之妻），是神秘的种族三只眼吽迦罗的最后残存者，拥有不老不死的力量，但是却希望能够舍去力量、变成人类。	0
全组人员正在马不停蹄地准备材料填写各种表格，以求能够按时向有关部门递交项目申请书。	以Ask Jeeves为例，使用者不需要思考该使用甚么样的问法才能够得到理想的答案，只需要用口语化的方式直接提问如请问谁是美国总统？	0
中文系一年级有多少男生呢？	第二次世界大战初期，德军以闪电战优势进攻此地区，比利时、英国和法国的部队曾一同驻守在在从安特卫普到纳缪尔的代尔河防线上。	0
什么样的挫折她这个人都不大放在心上。	这个遗址位于玛寇河谷(Macal River)边，共有34栋建筑物，其中最高的有25公尺高。	0
准是瞎指挥，没个不出事儿。	在推出双叉路口之前，她担任豪记唱片夜市走唱系列那卡西专辑与伴唱带的主唱2年。	0
老爷爷拄着拐棍过马路。	逮捕时激起苏州人民反感，由于周顺昌平日有德于民，上万民众上街争夺周顺昌，两名东厂锦衣卫被当众打死，后来五位民众出面顶罪，避免苏州居民被官府法办，也被处死。	0
他用钳子把车修好了。	元和九年（814年）吴少阳死，元济秘不发丧，上表称病，请以元济为留后，朝廷不许。	0
约翰给玛丽拿了一本书。	流感病毒和艾滋病毒就采用的是这种策略。	0
那马猛然一惊，直立起来。	近代政体理论。	0
你陪我去趟佛山吧。	选拔会开始前的流程如下。	0
师傅把车修好了。	原为1919年创立的甲南高校。	0
约翰给玛丽买了一件衣服。	这件衣服是约翰给玛丽买的。	1
小心地滑。	第一，为大家所发现的普世价值。	0
任凭风吹浪打，都毫不动摇。	东西通道重合段。	0
大家可能还记得这件事。	风眼可能完全处于透明状态，也可能含有少量云朵形成的斑点，还可能被中心密集云区遮挡。	0
杯子被他打破了。	不想说太多，但婚变事件于2011年5月底张柏芝的飞机合影事件而拉开序幕，由张栢芝率先打破沉默，力数谢霆锋的不是，更斥责他不要扮好男人。	0
好不伤心。	少脉假卫矛	0
孙悟空本事再大，也逃不出如来佛的手掌。	小行星84522	0
屋子前面有一口井。	擅画山水，山水笔法得元代倪瓒清脱之意，间仿王蒙皴染，亦颇秀润。	0
她傲慢地环视了一下会场。	许多共和党人于争辩奴隶制度相关的政经议题时，趋向于避免作出道德攻击，蔡斯对此特别感到不安。	0
他不但没有和大家一起撤离，相反却留下来参加了抢险队。	许多球迷将这个事件和山羊诅咒联想在一起，那是一位球迷Billy Sianis和他的山羊宠物在1945年世界大赛被赶出瑞格利球场（Wrigley Field）的故事。	0
他拿了我一本书。	普通中学4809所，2009年招新生169。	0
这事听着都新鲜。	他反对六朝华靡虚弱的文风，追求汉魏风骨和风雅兴寄，指出诗歌发的正确方向。	0
他喝酒喝多了。	社会环境。	0
他把手表放到耳边听了听。	泰雅感到彩莲开头是很出色，但是她的表现完全没有进步过，而且像扮装皇后，而且以她的口音不能拍摄广告，令评判再一次感到疑惑。	0
她傲慢地环视了一下会场。	文化分歧。	0
他玩起来没个完。	该理论通常归功于兰姆赛。	0
方法始终在变。	从破张鲁，议者欲留浩镇汉中，都督诸军。	0
小明向妈妈笑了笑。	他是全人类的救主，更是信徒的救主。	0
必须尽快改变现状，否则我真的没有出路了。	日本上映当时的版本，与发片后的完全版（海外公开版）片头有所异动，片名却仅有超人力霸王（没有加上G）。	0
下雨的时候，这一切美景都被烟雨迷雾笼罩。	花药发育成熟的时候裂开以便散发花粉；	0
他最常去那里。	随后，省委同意徐海东的提议，由程子华担任红二十五军军长，徐海东任副军长，吴焕先任政委。	0
护士态度很温和。	第四战役中，海姆瑞恩是唯一一个挡住了魔苟斯攻势的要塞，其余地区皆被敌军攻陷。	0
还有没有商量的余地啊？	在石里克同维特根斯坦的接触中，除了证实原则外，维特根斯坦还有两个重要的思想对石里克发生了强烈的影响，这两个思想构成了他所谓哲学的转机的关键。	0
他知道这事吗？当然知道，只不过他不说而已。	在魔戒三部曲：王者再临的加长版里，帕兰诺平原战役结束后，亚拉冈在真知晶球之前向索伦展示，但却不知道那颗真知晶球是米那斯雅诺还是欧散克塔的。	0
桅杆被狂风吹断了。	截至2006年底止，台湾外籍配偶人数约达38。	0
最近，妈妈一直被失眠所困扰。	最近，失眠一直困扰着妈妈。	1
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	大气化学是研究大气组成和化学过程的学科，是大气科学的一个重要分支学科。	0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	但是对于亚音速步枪子弹仍然有著比起使用手枪子弹的冲锋枪和短枪管的卡宾枪（例如AKS-74U和HK-53）更大的贯穿力（9A-91使用特别为其开发的PAB-9型穿甲，SP-6型子弹的廉价版本射击的话，可以在100公尺距离贯穿8毫米的钢板，贯穿具有三级个人防护能力的头盔和防弹背心）和破坏力这种优势来说，令其有著远比冲锋枪和卡宾枪更高的作战优势。	0
停车难的问题我们一定会想办法解决。	雄鸟的颈部、胸部和腹部呈灿烂的蓝色，雌鸟的羽毛主要为灰绿色。	0
她傲慢地环视了一下会场。	翰林与文化教育。	0
明天下雨的话，活动就会泡汤。	如果明天下雨的话，活动便会泡汤。	1
东西全给他吃光了。	她在医院时仍与洛夫克拉夫特保持通信，直到她在1921年5月21日去世前，两人的关系依旧十分亲密。	0
切菜都不会，可见你不会做饭。	你不会切菜，可见你不会做饭。	1
这半年小姑娘高了不少。	小姑娘这半年高了不少。	1
他们这些捏笔杆子的也会种庄稼。	阿登纳和许多其他人认为艾哈德不胜任总理职务，许多人从一开始就将他看作是一个过渡性的人物，他们认为艾哈德的任务只是赢得1965年的选举。	0
他叫汽车撞倒了。	美国数学家鲍勃·帕莱（Bob Palais）于2001年在数学情报（Mathematical Intelligencer）上发表了一篇题为π 是错误的！	0
他这些日子不知怎么着，经期有两个多月没来。叫大夫瞧了，又说并不是喜。	对于当时的罗马人来说，今天对西部的拉丁帝国和东部的希腊帝国的区分，以及今天所强调的东部帝国并不是真正的罗马帝国，并不重要。	0
他拿了王教授一本书。	东北行辕主任仍由陈诚兼任，而不常驻东北，由卫立煌代行主任职权。	0
笼屉里冒着热气。	初由近代歌词薰陶而酝酿起，虽为萌芽阶段，但近来渐趋广受好评。	0
那幢楼高不了。	编号大致是按照每座大楼面世的先后次序，以及它们与中央校园麦克劳林建筑群的距离分配。	0
多么善良的母亲。	其原作者于Daum团队推出的改良版Daum PotPlayer已针对该重大Bug进行改善并完整支援高画质影片多声道音源数位输出的问题。	0
老张家的房子厨房不大。	恰当的条件就是要求水平空间在某种意义下对应于群作用等变。	0
树旱死了。	当年1月发表高等教育的培养目标，反对苏联教育体制中的一些工作思路，提倡理工合校，重视基础学科，在清华大学内引发三个月的大讨论，并最终在反右中被划为右派分子，批判为反动学术权威、万能科学家，停止一切工作。	0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	他根据侦察情报估计东面是最有可能出逃的方向，而且一艘大型海岸护卫舰停泊于此，他决定率领拉蒙皮盖特号由东面发起攻击。	0
他卖了我一只小狗。	荷兰语是官方语言，使用范围包括学校、政府、商业机构及媒体。	0
他偷了小王一辆自行车。	他把小王的一辆自行车偷了。	1
咱俩谁跟谁呀。	历史比较法注重于比较不同国家之间的制度，对不同制度进行比较，以及对各国制度的历史变迁进行比较，通过归纳得出普遍化法则。	0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	您要是再让她不痛快，我就把您这两年做的事都告诉哥哥。	1
非诚勿扰。	本土作战的马萨在第三次练习中出尽了风头，他以1分11秒443的成绩超过了队友迈克尔·舒马赫位居全场最快。	0
他的衣服干干净净的。	费马数是以数学家费马命名一组自然数，具有形式：	0
到了广州，不能不夜游珠江。	在某些地区，玳瑁作为美味佳肴被食用。	0
那么多困难他都一个人克服了。	【线上家族KTV】→这是另一个老少咸宜的单元。	0
不像话就不像话吧，像话谁又多给几个钱呢？	工程把原有的多个大型雕塑拆除，仅保留几个名人铜像。	0
她吃坏了肚子。	诗圣诗鬼李贺作为唐诗百花中的一朵奇葩，为诗歌创作呕尽心血，故乡的一山一水、一草一木均对其有重要影响。	0
他的衣服干干净净的。	终审法院常任法官；	0
不到黄河心不死。	杀生和谋杀这两个词之间有相当大的差异。	0
中国不首先使用核武器，不管是面临核威胁或者是面临核讹诈。	不管是面临核威胁还是面临核讹诈，中国不首先使用核武器。	1
安静！	从这些的例子来看，作者和歌手有一部份重复也是事实，正是这个流行歌时代产生的音乐性和技巧成了现有演歌的基础，所以说这也是一个演歌史上不能忽视的时代。	0
衣服被火星烧出一个洞。	在基督以前，世界是掌握在魔鬼和阴间死亡的权柄之下，但因著基督的降世，络我们人类带来了一个永远的生命 。	0
杯子被我打破了。	她还首次公开演唱新曲第一天。	0
大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	大勇整天躺在床上看杂志、听音乐，好让打发这茫然无聊的日子。	1
年轻人不喜欢读书。	稍后奥里斯卡尼号等持续空袭北越的补给路线。	0
墙头上长出了一丛杂草。	另外，当局又计划提出兴建有遮挡的行人通道，连接渡轮码头畔主题区及新湾仔码头；	0
这道题好容易啊，不到五分钟我就做出来了。	这道题很容易啊，不到五分钟我就做出来了。	1
差点考上甲班。	夏、秋两季降水明显偏少，6月至12月降水比常年偏少，其中7月和8月降水分别比常年少111。	0
不光大家伙都省事，你自己也可以少跑两趟嘛。	凌的现象也会频繁的发生，经常可以看见巨大的卫星投射在木星云层顶端的圆形阴影。	0
没留下一点后遗症。	尤瑟娜少女时代曾与泰戈尔通信，想去印度游学，她的写作曾得到泰戈尔的赞赏，但这种成长历程并不妨碍她在自己的第一部小说阿利克西，或徒劳的搏斗里，是从一个艺术家的视角进行写作，这个艺术家想要献身于自己的事业，却遭到家庭的反对，描写一个有同性恋倾向的青年的爱情生活而惊世骇俗，被评论界视为胆大妄为之作。	0
他懒得去逛公园。	李修平之父李林绪先生乃是是桥梁工程师兼教授，早年求学于国立七中(在陕西省汉中市洋县)。	0
他教我们化学。	我们也提醒过他们，我们移民并定居来这里的状况。	0
这个房间舒服的多。	战国时期蹴鞠已发展成一种民间盛行的体育和娱乐活动项目。	0
他北京话说的很好？	他说北京话说的很好？	1
这两天闷的慌。	断交后，享有外交特权和豁免的人员应得到便利尽快离开驻在国的国境。	0
大家热烈鼓掌表示庆贺。	表示formula_1的余集为formula_3，闭包为formula_4，内部为formula_5。	0
树旱死了。	树被旱死了。	1
让了一个座位给老人。	"分子选殖（，又译分子纯化繁殖）是指分离一个已知DNA序列，并以""in vivo""（活体内）方式获得许多复制品的过程。"	0
请大家安静一点。	公元1295年帕德博恩成为了汉莎同盟的成员。	0
出门在外没个不累的。	但是在1871年，意大利军队占领罗马之后，将首都从佛罗伦萨迁往罗马。	0
狗打死了。	这时科林斯是希腊省（ of Greece）省会。	0
玩了个痛快。	"更进一步讲：""X""上的实向量丛的范畴是等价于O-模的局部自由和有限生成的层的。"	0
当官不为民做主，不如回家卖红薯。	而朝天轮运转一周的时间大约需要30分钟，晴天时的远望距离可达几十公里。	0
眼睛看坏了。	这些不同风格的元素以各种别具一格的方式结合在一起，使得处于各社会阶层的观众都能获得共鸣，让在经济腾飞和转型的社会思潮中，各类人群都能得到电影故事的震撼和抚慰，从而提升了本地创作的影响力。	0
植树节你们植树吗？	其中一名工人说，个人由9月至今被拖欠超过13万元，而他所属的钉板部，估计总欠薪超过250万元。	0
句句都说到了我的心窝里。	这个规则尤其最符合头几部电影：第二集和第四集通常是影迷最喜欢的电影，而第一部和第五部通常是最不受欢迎的（不过第一集在后来发行的DVD中，经过修改过后的导演版本获得了许多赞赏，使得大家对第一集有了正面的重新评价）。	0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	巴尔干一词来自保加利亚和塞尔维亚境内的巴尔干山，这个词可能来自土耳其语，意为林木茂密的山脉。	0
一喝就醉。	例子举偶。	0
除非能证明他当时在现场，否则此事与他无关。	只有证明他当时在现场，才能说此事与他相关。	1
不去北京的人过来登记。	首班从卡加利开往爱民顿的火车于1891年经过现红鹿市。	0
门响了，别是他回来了。	氏族志是唐代君主为了加强皇权（即关陇集团），打击山东门阀集团的重要措施，特别是具有传统地位的崔、卢、李、郑山东大姓。	0
没你这么弄得。	他是荷兰英雄、另一个皮亚特·海恩的后代。	0
这把刀我切肉。	切肉我用这把刀。	1
这把刀我切肉。	"葱科中最重要的属是葱属，包括多种经济作物，如洋葱、香葱(""A。"	0
小明替妈妈做饭。	若对赛两支球队经过两场90分钟的比赛，两场的比数加起来仍是平手的话，那么在作客比赛时入球较多的一队将胜出，如需进行加时赛，则加时后亦适用。	0
我一共给了小王五十块钱。	我一共给了五十块钱给小王。	1
这位先生对自己的业务很熟悉。	生活规律不良的人，调整自己的脚步；	0
她讨了个没趣儿。	他退出政界回到他在纽约州威斯特彻斯特郡的庄园上。	0
丽丽哭红了眼睛。	眼睛被丽丽哭红了。	1
这是一封向他问好的信。	乾隆朝后在城台左右两阙下分置嘉量、日晷。	0
她把这批马调教的很好。	布里斯托流浪球队及球迷会的徽章上的海盗正正反映球队海盗的绰号。	0
不死也脱层皮。	即便不死也脱层皮。	1
噢，我来这儿搞个采访。	赛后采访中，董方卓表示自己已经因为伤病而退役，参加贺岁杯前已经有几个月没有踢球。	0
我们就去帮他的忙。	同轴电缆（Coaxial cable）是一种电线及讯号传输线，一般是由四层物料造成：最内里是一条导电铜线，线的外面有一层塑胶（作绝缘体、电介质之用）围拢，绝缘体外面又有一层薄的网状导电体（一般为铜或合金），然后导电体外面是最外层的绝缘物料作为外皮。	0
他连个规矩都没有。	不过，除了一份由Mpu Prapanca用古爪哇语所写的悼词以外，并没有其他历史文献。	0
差点儿闹笑话。	分布在中国大陆的西藏等地，生长于海拔3，400米的地区，一般生于河谷侧坡，目前尚未由人工引种栽培。	0
你不是一个俗人。	"目前只有一个物种，就是蒙氏阿巴拉契亚龙（""A。"	0
我写信写了一个晚上。	整个晚上我都在写信。	1
累得她气都喘不上来。	详细内容请参见条目：我是柏林人	0
你穿太少了，当心着凉。	屋顶下方的水泥仿石圆圈内有1930的字样，圆圈的下方是步高里的法语以及中文名称。	0
教练细心观察、认真分析比赛现场发生的每一个细节。	但由于柴油机拆解检验后发现其中一个活塞的铝裙出现严重裂纹，因此铁道部决定改用配属哈尔滨铁路局三棵树机务段的0365号机车作为运用考核机车，至2000年8月完成了30万公里运用考核，拆解检验显示机车各主要部件状态良好。	0
你要好好休息啊。	唐汝琪（Bishop Frederic Anthony Donaghy， M。	0
细心的室友姚萌看出了陈晓澜的心思。	细心的室友姚萌把陈晓澜的心思看出来了。	1
这个计划没有一点问题。	基金业的问题。	0
忙得我团团转。	研制达盖尔摄影法。	0
我们班一半人住在三楼。	香港版的参赛者最高获得奖金仅为$603，933，不及理论上最高奖金的一半。	0
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	平方差公式是数学公式的一种，它属于乘法公式、因式分解及恒等式，被普遍使用。	0
动物冬眠时，新陈代谢并未停止，只不过非常缓慢。	动物冬眠时，新陈代谢并没停止，只不过非常缓慢。	1
他没有看清。	他看清了。	0
真的，那个地方很漂亮。	正德职业技术学院（Zhengde Polytechnic College，常简称正德学院）位于中国江苏省南京市江宁区，创建于1998年，由南京航空航天大学校友会和南京江宁经济技术开发总公司共同出资，是一所以高职高专为主的技术学院。	0
这孩子啊，竟然认不出他妈妈。	这孩子竟然认不来他妈妈。	1
他早就想赶我走了。	最后，诸葛亮平衡各条件，决定达至不留兵，不运粮的政策，任李恢为建宁太守、吕凯为云南太守，又收降爨习、孟琰等，与孟获一起授予官职，笼络南人。	0
首先于一九四零年十月间重开浈缅路，接着派了一些在敦刻尔克撤退下来的残兵败将来中国学习游击战。	中国流由星、同向小目，以及靠近小目一路的三路子组成，也有走在a位的变种，称为高中国流。	0
小胖一字不落地把那首长诗全部背了出来。	小胖可以一字不落地把那首长诗全部背了出来。	1
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	在钢铁行业不景气的时期，如2008年底至2009年上半年，维持高炉生产即便相当于每天把一辆奥迪开到海里，也不能轻易停炉，因为那将导致几千万元的更大损失。	0
他五次会议都没参加。	文艺的贡献。	0
孙中山，广东人。	孙中山是广东人。	1
我不常逛街，因为我老没时间。	时曼联锋线人手紧张，曼联未作长时间考虑，就决定把曼努乔签下。	0
不知不觉我学会了广州话，而且说的还不错。	无生是指人的本来面目、觉性没有生死之意，也是佛教徒追求的涅槃境界；	0
你把衣服洗了吧。	而依结构中心的阳离子的大小不同，X（M2）八面体结构可以含有6－8个氧原子。	0
她都去了三次了。	此外，由于在特拉维夫及附近地区有许多大使馆和外交人员，以及雅法有阿拉伯裔基督徒，市内和周围也有许多基督教堂。	0
这台电脑修了我五百块钱。	新京名称之由来，有新京都、新京城、复京、盛京、兴京之说。	0
别把愁事憋在心里。	夏鼐曾先后主持多次重要考古发掘，主要有：	0
我曾经帮这位教授整理过稿子。	如果没有显式的设置路由器ID，则该路由器上最大的活跃逻辑接口IP地址将成为路由器ID；	0
洗衣机把衣服洗坏了。	克罗斯比从不抱怨她的残疾。	0
一只青蛙从小池塘里跳出来。	凤凰二年（273年，晋泰始九年）七月，薛莹与夏口督鲁淑率军攻晋，鲁淑围弋阳（今河南省潢川县），薛莹攻新息（今河南省息县），气势浩大，对晋号称有十万大军，结果都被晋将王浑击败。	0
刮风的天气。	圣茹斯特在暴力热月政变事件被逮捕， 第二天与罗伯斯庇尔和他们的盟友一起被处决。	0
谁也不知道事情的真相。	没人知道事情的真相。	1
这下子把我们所有人都吓傻了，那个叫五哥的鼓手，甚至还当场哭出了声。	但他亦同时被批评奉行精英主义、排外、任人唯亲和不诚实。	0
你偏偏不在家。	前身为通用汽车金融服务公司（又称通用财务公司），为通用汽车的财务部门。	0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	他们不断地移动自己的位置，并偷窃当地居民的菜果、猎捕居民的家禽来充饥，喝河水、雨水解渴。	0
少不了你的福享。	起初非裔美国人被剥夺政治权利，直到1960年代中期弗吉尼亚通过公民权立法后，他们的参政权才得到保障。	0
约翰偷了一辆自行车给玛丽。	蔡京以恢复新法为名大兴党禁，排斥异己。	0
那个教练高高的鼻子。	其它主要城镇有佛罗里达和努埃维塔斯。	0
小明打碎了一个杯子。	义大利在1860年代末期国家统一后不久成为一个大规模移民的国家。	0
也弄个事儿管管。	升降机配置。	0
我拿了汪老师一本书。	贞观四年（630年），唐军灭亡东突厥，漠南成为唐势力范围。	0
累得她气都喘不上来。	他也由于支持一位少数派候选人反对教皇亚历山大三世而卷入了与罗马教廷的冲突。	0
屋子前面有一口井。	湾仔发电厂附近的街道，取了三字经中的三光者，日月星来命名，比喻电力带来光明。	0
我不敢管你。	此外，台语文汉字读音居里岸发音近似意味安居乐业的居里安。	0
我不知道他不了解情况。	这故事线令基治和Abyss在4月23日的PPV节目Lockdown中进行了一场六角形铁笼赛，以争夺NWA世界重量级冠军，基治胜出。	0
狗打死了。	埃及经济主要依赖于农业、石油出口、旅游业，以及劳务出口。	0
这本书我恰好看过。	恰巧这本书我看过。	1
来的人很多，会场一会儿就坐满了。	实际上，节目上张召忠是说养海带是要在海上布置很多尼龙绳的，而尼龙绳会缠绕螺旋桨，从而阻止舰船的进入。	0
给我唱一首歌。	社会经济。	0
她喜欢大的。	武当派绝顶内功心法，道家功法之精华，也是护体防身必须修炼的功法，此功内外双修，动静结合，内练五脏六腑，外练筋骨皮，通过长期吸运、闭、喷气，并配合身体外部、躯干、四肢的一系列特定动作的锻炼和排打，达到却邪扶正，治伤除病，外可抗击承打之功效。	0
关于培训的具体时间，我们还没有确定下来。	电脑鉴识也用来建立证物保护方式，确保鉴识前后的电子证据没有遭窜改，令经鉴识分析后的证据更可信及具有法律地位。	0
她看花了眼睛。	目前亚洲实力比较突出的球队有澳洲、日本、伊朗和南韩。	0
那人看着都乏味。	马兰·梅森	0
我们春天常去旅游。	荷夫曼与服饰设计师咪咪·奥唐奈（Mimi O'Donnell）同居，他们于1999年因舞台剧在阿拉伯我们都是王而结缘，当时荷夫曼是该剧的导演。	0
站着别动！	保和殿大学士。	0
他的身体不如从前硬朗了。	面积为437。	0
这台电脑修了我五百块钱。	因而秦岭是中国气候的重要分界线。	0
通过宏观调控，既保持了经济快速发展的良好势头，又纠正了经济增长过程中的不健康因素。	在圣经的形成过程中，有许多人为的因素介入，绝非一般基督徒想像中那么单纯。	0
要那种西瓜，沙瓤的。	这种机尾彩绘方式类似捷蓝航空在每架飞机的机尾绘上不同的几何图案，及为每架飞机命名相似。	0
差点儿没考上。	险些考上。	0
不光大家伙都省事，你自己也可以少跑两趟嘛。	不仅大家伙都省事，你自己还可以少跑两趟嘛。	1
儿子不叫我参加家长会，我只好不去。	二，用经过严格检验的考古证据重建史前人类生活。	0
离城没五十里远。	马乐山是香港著作玩具手工模型的的大师。	0
对方的后卫把球踢进了自家的球门。	新诞生的恒星以秒速将近数百公里的高速不断喷出气体，这些气体会与恒星周围的气体云和灰尘云激烈碰撞、产生光芒。	0
他问我会议什么时候结束。	他问我会议结束的时间。	1
卖衣服赚钱好容易呀，不到半年我就净落两万多。	中华民国。	0
这两天闷的慌。	此外，台湾也将一些相对独立的短篇电影称之为单元剧。	0
冬天过去了，春天就会来到。	新车抵港后，斯堪尼亚派出工程师到香港，联同香港代理商褔方集团的工程人员与九巴的工程人员，对K310UD样办车进行多番实地测试及检查，并根据九巴对样办巴士的意见在香港进行改良，斯堪尼亚同时亦根据测试的数据及九巴的意见，对另一辆仍未付运的K310UD样办车，在斯堪尼亚的瑞典厂房进行同样的修改，务求让两辆样办车能尽快以最佳的状态在香港投入服务。	0
这样的处理打破了历来的规矩。	伍兹在英国的律师已从英格兰和威尔士高等法院获得一份禁令，禁止该国媒体发表任何伍兹的裸体和性爱图片。	0
老张家的房子厨房不大。	他们在1967年4月9日举行最后一场歌唱滑稽剧。	0
来客人的家庭。	约有60%的施虐者是其它熟人，如家庭的朋友、保姆、邻居；	0
这个问题让人说滥了。	内战时期的遗留问题本就助长了民族主义者们的愤怒，而对亲南斯拉夫的北部边境少数民族的担忧更是火上浇油。	0
我不希望他不了解情况。	我希望他了解情况。	1
有人由于不讲逻辑，因此对别人不合逻辑的言论，不但不能觉察它的荒谬，反而随声附和，人云亦云。	由于微软的ActiveX控制项规定必须要有独一的GUID作辨识，Internet Explorer可以透过对照控制项的GUID值来认定是否需要停用有关软件。	0
小红帽没有被狼外婆吃掉。	在1800年的总统选举中，杰斐逊及其搭档伯尔胜出，亚当斯败北，可由于当时宪法并没有规定选举团分别投票选出总统和副总统，而是各位选举人每人笼统投出两票，导致杰斐逊与伯尔两人票数相同。	0
这个问题讨论了我们半天。	每个类别对这个方法的实现可以自行定制。	0
她都去了三次了。	药图25卷，目录1卷；	0
这种巧克力酒心的。	另一个关于安全性的报告发现，这种产品很少发生显著的副作用，如粉刺、或干痒，这份报告也显示2%的使用者因为不良反应而停止使用。	0
你再磨蹭就迟到了。	你别磨蹭了快迟到了。	1
鲁大嘴拿起高中的课本，没有看几页，便开始犯困。	鲁大嘴拿起高中的课本，没有看几页，他便开始犯困。	1
老人家身板很硬朗。	即泡沫经济。	0
我是中大的学生，他是中大的老师。	枢纽机场是航空公司用来中转旅客至下一个目的地的中停点。	0
我们春天常去旅游。	中华民国的绘本作家。	0
非诚勿扰。	月球基地需要能量去维持系统运作，包括通讯与维生系统。	0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	在比赛的最后关头，运动员小张下了决心，肯定要摔倒对方。	1
这道题就算有点难度，也难不到哪儿去。	苍南中学，简称苍中或县中，是浙江省一级重点中学。	0
不管荤的、素的都没个完。	不管荤的、素的都不够。	1
留下了一点后遗症。	一点后遗症都没有。	0
他高兴坏了。	同年5月，德川氏联合意欲一口气扫平武田氏的织田氏于长筿设乐原大破武田胜赖。	0
王军他如何也在这里？	王军怎么也在这里？	1
古人管眼睛叫目。	这样的术语源自于相对论中对于闵可夫斯基时空的使用。	0
他时刻不忘自己的职责。	他时时不忘自己的职责。	1
这人一面对我言听计从，一面却又在背后搞小动作。	这人表面对我言听计从，背后却又搞小动作。	1
我刚从图书馆回来。	俄罗斯的文化教育设施，譬如博物馆图书馆歌剧院数目众多	0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	风儿拂面而来，船儿在湖中荡漾，月儿在云中穿行。	1
我用这把刀切肉。	我拿这把刀切肉。	1
这人一面对我言听计从，一面却又在背后搞小动作。	由于设有，AC-130U能巡航于较高的空域以降低巡航时的油耗，进而提升最大航程。	0
我不知道该信哪一种说法，因此也就无法判断，。	我不知道该信哪一种说法，故也就无法判断。	1
我不知道该信哪一种说法，因此也就无法判断，。	一期线路的西段（海淀五路居至车公庄西）多为20世纪50年代至80年代建设的红砖建筑，因此车站内部也采用红色的砖饰面；	0
人家让老先生亲自送来，我好意思不收下吗？	当时，他还和孙中山会面，就桂军势力增大的对策进行过商议。	0
局里派办公室王主任到现场做协调工作。	现任空军航空医学研究所航空医学工程研究中心主任，同时任第四军医大学教授、博士生导师。	0
你们明天去春游，是不是？	球会生涯。	0
树上飞来一只鸟。	一只鸟飞到树上。	1
他刚才是在这儿来着。	电子艺术大奖（Prix Ars Electronica）是一项电子互动艺术、计算机动画、计算机文化和音乐的年度大奖。	0
他走坏了一双鞋。	香农孩提时期仰慕的英雄是托马斯·爱迪生，后来他才知道自己是托马斯·爱迪生的远房亲戚。	0
