那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	那个高个子肯定在是乙班，但是我想不起他叫什么名字了。	1
算是罚我个包揽闲事。	戏剧上的现实主义。	0
地震与海啸令这个国家的经济又倒退了十年。	这个理论指这些由领导层提倡的策略解释了大部份当代难题。	0
我们就去帮他的忙。	短程及地区型飞机方面，加航已陆续接收已订购的巴西航空工业的ERJ-175及ERJ-190型客机，并拥有60架ERJ-190型客机的购买权。	0
你去办公室打电话叫快餐店送十二份盒饭来。	而二十八宿则环列在紫微星垣之外，所以玄武七宿不能被称为北极。	0
花猫逮住了一只耗子。	世界小姐（1959至2014年）。	0
咱俩谁跟谁呀。	法兰克福第二代哈伯玛斯继承上述观点，并参照美国结构功能主义与符号互动论、欧陆的现象学等，提出沟通行动论，与第一代悲观观点不同，认为必须致力建构一个可沟通的社会，才是悲观现代性的出路。	0
在我洗澡的时候，他在看电视。	阿卜杜拉·居尔	0
那东西闻着都恶心。	清末民初，大量自贡盐商发家之后，却并不完全挥霍享乐，而是大量兴办书院学堂，培育人才，使自贡的教育兴旺昌盛。	0
里面有水的杯子。	较为严厉的应对措施。	0
他哪里知道人家是在笑话他。	沈鉴治（1929-），香港信报财经新闻前总编辑、资深乐评人兼作家。	0
他花光了钱。	他最著名的技艺就是航海、造船的技术，学自于迈雅欧希（Ossë），他亦把这些知识传授给逃至西瑞安河口的精灵，还有努曼诺尔皇帝塔尔-阿达瑞安（Tar-Aldarion）。	0
这家的热干面他每天早上都要吃一碗。	在任职两广总督期间，邓一度主张放开鸦片的进口，并于道光十六年九月初二（1836年10月11日）上奏要求弛禁。	0
一躺下就睡着了。	如同几部迪士尼之前使用电脑绘图制作的动画电影，包括四眼天鸡和未来小子等，雷霆战狗也有以3D的形式在具备3D萤幕的电影院中上映。	0
鲸鱼是一种哺乳动物。	设立检查站是其中颇为常用的一种收取所谓税费的方法。	0
饺子全让他吃光了。	米哈伊尔·谢尔盖耶维奇·戈尔巴乔夫担任总书记一职后，苏联共产党逐渐失去了对政治和国家权力的垄断。	0
因为一点小矛盾，彼此就不再来往了。	因为一点小矛盾，故彼此就不再来往了。	1
小赵知道得多。	若使用者在发射时过度惊慌，将影响枪管的方向和子弹发射的准确度，最后会误伤其他目标，造成人命伤害。	0
花丛中飞着几只蝴蝶。	孙权答应。	0
做个群众演员不但是未来做主角的必经之路，而且是在北京生存的打工方式之一。	"奇角鹿（""Synthetoceras""）是已灭绝的哺乳动物，生存于中新世的北美洲。"	0
这个问题的答案比较明显。	但是胡佛预见到商务部对国家发展和稳定的核心价值，并决心改变这个部门可有可无的现状。	0
她学了两个钟头英语。	这两个钟头，她都在学英语。	1
通货膨胀是一种货币现象，过量的货币追逐有限的商品。	在旁遮普地区答剌罕是一种姓地位相当于木匠，有人说他们是塞种。	0
他被老师批评了一顿。	肉身的复活。	0
资金感到不足。	感到资金匮乏。	1
少不了你的福享。	你有很多福享。	1
老雷一个字也没有透漏。	并非HDMI就一定有1080p的输出，画面不一定要能支援1920×1080才能算是1080p输出，只要水平扫描线超过1080条就能称之为1080p，水平像素点并没有严格的规范，Full HD才是规范垂直与水平扫描像素的标准，1080p仅规范垂直像素点（等同水平扫描线）。	0
她把这批马调教的很好。	他用了一根细线来控制鳗虫在进入演员耳道前的缓慢移动。	0
这座楼盖得别提多结实了。	他的话必须可靠。	0
他做错了事，难免被人背后说闲话。	三国时曹魏及西晋官员，官至司徒。	0
老李看样子不会来了。	之后又转往长安，学习俱舍论与唯识宗诸论。	0
老陈换了个姿势继续说。	史诗所见的最早版本是用楔形文字刻在之上。	0
差点儿没考上甲班。	向张代表提问李敏镐对公司的意义时，张代表停顿了一会，接著说：公司初创期时很困难，他也一直相信我，没有动摇，很守信用。	0
冬天过去了，春天就会来到。	他是紫云黄氏的始祖，子孙遍布福建、江西、广东、台湾。	0
她发了个怔。	保护区处于低纬高原气候区，属山地暖温带，年平均气温11。	0
老王嫁了他一个女儿。	此外还有一个通过DSiWare下载的回合制策略游戏勇者斗恶龙大战。	0
你办一办试试，看能不能成。	而小行星卫星编号中的行星代号会由括号中的小行星编号取代。	0
我爸非打死我不可。	我爸要把我打死。	1
我写信写了一个晚上。	从80年代开始，天文学家才怀疑银河是一个棒旋星系而不是一个普通的螺旋星系。	0
事情险些没办成。	教堂建筑以其规模大小分为宗座圣殿、主教座堂和教堂。	0
他犯了一点错误。	该网站同时也以截图对照方式记录了绝冬城之夜许多翻译上的错误。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽则是满月，因为天上有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
她把这批马调教的很好。	工作下班后业余时间，与年青时商务印书馆时的同事张令涛合作，以胡若佛、胡丁文、胡新、胡强为笔名，先后为北京、朝花、天津、河北、上海等人民美术出版社，绘制古装连环累计廿余种，收入甚好。	0
唐代有个诗人。这个诗人叫李白。	唐代有个叫李白的诗人。	1
我习惯喝咖啡不放糖。	然而有一个在Apple II用户之间广为人知的方法可以将容量提升至280KB－即是将磁盘另一侧用剪防写口专用的剪刀（或一般的打孔机也行）剪开防写口再将磁盘翻面使用。	0
再棘手的事情他都有办法解决。	他甚至能教我，而我则会坐下并做笔记。	0
宁可血战到底，也不放弃每一寸阵地。	宁肯血战到底，也不放弃每一寸阵地。	1
用用就知道。	原为史渐墓道，收集散落于他处的石刻构成南宋石刻公园。	0
句句都说到了我的心窝里。	每句话都触动了我的心底。	1
你要包子，油条，还是煎饼呢？	史缇尔接著在商业层面上取得成功的电影是2001年的，剧中她演出一位因为希望成为芭蕾舞者的女孩，在她母亲过世之后，不得已的离开了位于伊利诺州小镇的家乡，到芝加哥与他为生活所苦的父亲一同生活。	0
老王也许现在已经知道这件事了。	这个反射也被称为动物催眠或者装死，是动物面对掠食者的最后一道防线，会表现出全身僵硬，假装已经死亡。	0
我知道他明天来。	北军洗劫弗德堡之举激怒了南军，但李将军知道不可以因此而轻易的报复，故选择按兵不动，但派出数个师加强右翼的防卫。	0
这幅画花了我一个多月。	这幅画我画了一个多月。	1
年轻人不喜欢读书。	北凉义和三年（433年）凉王沮渠蒙逊病重，北凉贵臣对他说，世子沮渠菩提年幼，不能继承王位，沮渠蒙逊遂改立沮渠牧犍为世子。	0
她没叠好被子。	被子没有被她叠好。	1
你穿太少了，当心着凉。	部份并结组合与线道内其他行驶中的列车配搭相同，如隼＋小町（　E5+E6系）。	0
唱了又唱。	另外1666年御城碁，对上二世安井算哲，该局道悦下出被认为是日本围棋史上第一次的大模样，此风格被道策承袭，成为道策流。	0
您是上海人吧？	瑞安房地产有限公司（Shui On Land Limited，）成立于2004年，总部设于上海，是一家在香港交易所上市的地产公司，为瑞安集团在中国房地产业的旗舰公司，主要在中国各大城市开发房及投资地产项目、建筑承建以及建筑材料业务。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	彼时时局极乱，秀和希望秀悦与三子百三郎（后之本因坊秀元）要好好保持家业，不要轻易落于外人，所以才造成之后土屋家竟出了六位本因坊家督。	0
因为闹了一点小矛盾，彼此就不再来往了。	例如，V(2，3)=9，因为可以把整数{1，……，8}涂成以下的颜色：	0
你这么做，还要不要命了？	前黎朝，为越南历史的朝代之一，由黎桓建立，立国期间为980年－1009年。	0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	如果出差回来不给她带礼物，她一定会给你脸子看。	1
让了一个座位给老人。	给老人让了一个座位。	1
她又租了我一间房。	青兖二州刺史王恭厌恶王国宝乱政，有意图起兵诛除王国宝，更曾劝司马道子要远离王国宝，王国宝十分恐惧。	0
她都去了三次了。	她已经去了三次了。	1
他们家常常出去旅游。	去旅游是他们家的常事。	1
我们同王教授讨论合作的事。	艾达瑞斯说塔萨达背叛了同胞，不过塔萨达说服新执行官与他合作。	0
儿子不叫我参加家长会，我只好不去。	儿子不让我参加家长会，我只好不去。	1
你不会在里头给他来个扫堂腿？	双辽地下蕴藏着 9亿多吨的天然硅砂，是世界四大硅砂矿之一，被确定为北方硅质原料基地。	0
我冲着他笑了笑，然后继续唱歌。	如今不少网球明星，如小威廉姆斯和加布里埃拉萨瓦蒂尼等种子选手都在继续佩戴网球手镯。	0
杯子刚刚被他打破了。	世界人口自13世纪50年代的黑死病和欧洲大饥荒时期后就不断地增长，当时的世界约有3。	0
他刚走了两个钟头你就回来了。	他走了两个小时你就回来了。	1
不死也脱层皮。	哪怕不死也脱层皮。	1
他一边上学，一边打工挣学费。	他一面上学，一面打工挣学费。	1
这道题就算有点难度，也难不到哪儿去。	幼儿的记忆广度更为有限，通常是4±1个单元。	0
科学家正在努力探索这一奥秘，以便根据它的原理来研制新的导航仪器。	科学家正在努力探索这一奥秘，以便于根据它的原理来研制新的导航仪器。	1
快出村口时，回头再看一眼自己住了十多年的老屋，刘华生的心里一阵酸楚。	快出村口时，刘华生回头再看一眼自己住了十多年的老屋，心里一阵酸楚。	1
当然是选择原谅她啊。	抗日战争胜利后，任晋冀鲁豫野战军第1纵队政治委员，与杨得志率部参加邯郸战役。	0
我没去，我怎么知道她在不在场呢？	为了名声，希腊化的国王一般都终其一生信守自己所签过的条约。	0
隔五米种一棵树。	当国歌正在演奏时，所有白俄罗斯公民都必须立正，而军人或警察等制服队伍则必须敬礼。	0
桌子叫人抬走了。	桌子被人抬走了。	1
动物冬眠时，新陈代谢并未停止，只不过非常缓慢。	曾因报道电动车上牌，乱收费吗？	0
她收了我一百块钱。	在2015年12月9日，NASA的科学家报告说，谷神星的亮斑可能涉及某些盐类，特别是表列出来的卤水，包括硫酸镁、六水泻盐（Mg·6H）；	0
他暧昧地瞅了小红一眼。	渐渐地，这座神庙被城市活动所掩埋，对于神庙的地层学分析显示在古埃及后期，神庙已经成了废墟，并很快埋没在新造的建筑物之下。	0
就算前面是地雷阵，我也要一往直前。	在这层保护之下，细菌大量繁殖。	0
你走你的阳关道，我走我的独木桥。	你走你的独木桥，我走我的阳关道。	1
不像话就不像话吧，像话谁又多给几个钱呢？	政府在政策上优惠、资金上扶持，投资2。	0
他的胆子不太大。	特别是实际主导这次报仇的关键人物荒木又右卫门得到一致称赞。	0
一分钱他都不愿意多花。	跟俄罗斯黑帮似乎有著非法的交易，而且他并不信任俄国人。	0
缺不了你的钱花。	对web服务和。	0
下班了，都。	因地势高耸，岛上可运用各类无线电、旗号、通讯卫星等与周边军民联系。	0
我起码看过五遍。	我至少看过五遍。	1
他有两个儿子，一个是记者，一个是公务员。	该研究有一些很有价值的成果，包括参与一个很有效果的子宫颈癌疫苗的发明项目，世界第一例完全独立的人工心脏移植手术、世界第一例手移植手术和巴氏涂片检查的发明。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
予以办理手续。	手续予以办理。	1
这半年小姑娘高了不少。	因此，香港有不少中学的名校在教授会考班或高考班时，都会要求学生在课堂以外的时间自习部份课程以外(俗称out C，即Out of Syllabus的简称)的内容，以帮助学生理解课题。	0
出门在外没个不累的。	现代影响较大的课程理论主要有三大类：	0
他们家平常不外出旅游。	他们当中不少人都在石硖尾一带自行兴建木屋，作为容身之所。	0
王军他如何也在这里？	阿奎那相信这两者是研究神学所不可或缺的，更确实的说，若要了解有关天主的知识，信仰和理性的交叉点是必须的。	0
从这里走比较近。	遣于仲文诗是高句丽大将乙支文德在隋与高句丽的战争期间，写给隋将于仲文的五言诗，劝他知足退兵。	0
这让他没了面子，而且还给他带来了不小的经济损失。	这让他没了面子，给他带来了不小的经济损失。	1
事情办成了。	事情没办成。	0
他的病好不了。	马神庙位于北京市海淀区阜成路西段的一个地名，为纪念袁崇焕赠给祖大寿的战马赛赤兔而修建。	0
师傅把车修好了。	访问过台湾的日本诗人野口雨情，曾作苗栗郡一诗，歌咏郡内风光。	0
不予办理手续。	她的双亲是荒川幸一和荒川佐知，静香这个名字来自平安时代末期武士源义经爱妾静御前。	0
不予办理手续。	不给办理手续。	1
差点考上甲班。	芍药汤，为一种中药汤剂，出自素问病机气宜保命集。	0
还欠三万块钱没有还。	还有三万块钱没有还。	1
我哪里会说法语呀！	他除去了鞋子，合上双眼静止了近两分钟，期间一直与伊斯坦堡大教长穆斯塔法·贾里奇（Mustafa Cagrici）及苏丹艾哈迈德清真寺阿訇一起。	0
我会是坏人吗？	第一届叱咤乐坛流行榜颁奖典礼已有设立叱咤乐坛我最喜爱的歌曲大奖。	0
难道你有钱没地方花吗？	如果打算进入有较深的粉雪的地方，仍需使用更大的雪鞋。	0
她的认真感动了我们。	近年来游客数目的增长，使得传统的待客之道是修士们最令人感动但也许是现今最困难的任务。	0
只要她一去接电话，孩子就会大哭大闹。	所以我代表市府对文史工作者，以及全体民众表达歉意。	0
他的数学不怎么好。	他的数学不好。	1
这个问题他们也许已经解决了。	在迪斯雷利首次担任首相时，议会在热议爱尔兰国教会问题。	0
这儿的网速比家里快。	尤其在义不容情里演一名抚养四名非自己亲生子女的慈母，之后更被养子丁有康（温兆伦饰演）杀死，令人印象深刻。	0
飞碟！	由大本营首席执行官真田穣一郎上校率领的1个代表团，于12月9日到达拉包尔，咨询今村和他的参谋人员之意见。	0
他好像只通知了小王一个人。	米肖生于比利时那慕尔一个天主教律师家庭。	0
改革开放的热潮一浪高过一浪。	其成因比较复杂，有学说是大陆板块漂移造成的，另有学说是陆地部分下沉到海中造成的。	0
局里派办公室王主任到现场做协调工作。	这些护理与康复使得拜登有七个月未能到参议院工作。	0
她马上傲慢地环视了一下会场。	因此、米氏粒子的使用在一年战争时令战场重新回到了第二次世界大战的近距离目视战场环境。	0
我用这把刀切肉。	议郎巴肃参与了窦武的计划，但宦官不知道，只是将他禁锢而已。	0
方法始终在变。	虽然泛民主派批评警方滥用暴力，但叶刘淑仪一再强调使用胡椒喷雾是最人道的方法。	0
我今天的报还没有看呢。	宣言并没有断然漠视南非，而是对种族隔离政府采取一种缓和的态度，甚至承认其自治地位。	0
这叫你说着了。	真让你说对了。	1
笼屉里冒着热气。	通常，幻听的部份只是占歌曲的一小部份。	0
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体，所以塑料不腐烂分解是一大长处。	1
她没叠好被子。	经过多日商讨，在4月8日，董事局决议把银行控股权售予汇丰，并交由通晓英语的利国伟全权处理。	0
输了也高兴。	"网友纷纷留言热议，称""一个时代结束了""。"	0
我国在这一方面的法律规定与贵国的法律规定相同。	我国的法律规定与贵国的法律规定在这一方面相同。	1
约翰偷了一辆自行车给玛丽。	从琅琊向北直到荣成山（今山东省荣成市），都不曾遇见鲛鱼，直到到达之罘（今山东省烟台市芝罘区）的时候，才射杀了一头大鱼，接着又沿海向西进发。	0
屋子左边墙上挂满了玉米棒子。	而根据教育部统计处2010年年底统计资料，台湾十五岁以上人口不识字率降低至2。	0
他染黄了头发。	在海水和盐卤中找到。	0
因为闹了一点小矛盾，彼此就不再来往了。	之后艾力克兄弟被古利德盯上，为了拯救被绑架的阿尔，爱德与古利德苦战一轮因为金格·布拉德雷的介入而作罢。	0
任凭风吹浪打，都毫不动摇。	牠们是两性异形的，雄鸟羽毛较深色，雌鸟体型较大。	0
停车难的问题我们一定会想办法解决。	如今若遁逃，洪河以南的地方就不是我们的国家所拥有；	0
资金感到不足。	舰队先往东北，于12日在天宁岛与陆战队作演习，然后加速往北前进，准备空袭东京。	0
新来的队友告诉我他也是从新疆建设兵团出来的。	脉冲宽度调变可以被用来控制对于一个载子能量传递的多寡，而不会产生由阻抗所造成的线性能量传递损失。	0
你应该协助我们完成这个项目。	顿时令这个德国海军家徒四壁。	0
再棘手的事情他都有办法解决。	芝加哥公牛两次获得三连冠军，借助乔丹中途退役两年，休士顿火箭获得了两次冠军。	0
他一下班就走了。	在2008年NBA选秀中，波特兰开拓者队在与印第安纳步行者队的5人大交换后得到了贝勒斯。	0
尽管他赢得了冠军，可是没有赢得人们的尊重。	（之后并没有成功），由这点看来，金似乎十分重视母亲。	0
在悬崖峭壁间开辟出一条路来尚且不易，更何况是修建寺庙！	在悬崖峭壁间开辟出一条路来已经不易，更何况是修建寺庙！	1
这座桥分为上下两层，上层是公路桥面，可容纳六辆客车并排通过，下层是铺设双轨的复线铁路，铁道两侧还有人行道。	同年10月10日，台湾横贯公路森林开发处（后简称森林开发处）正式成立。	0
这种树叶子很大。	至此苏南成发现我身处的这个党，原来竟以堕落、腐败到这种地步了最后苏南成当然并未获得国民党的提名，最后他把国民党内提名的议长及副议长用来向每位议员贿选的三万元捐出去，同时也埋下了日后退党的因素。	0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	韩培德至此成为首位从白高敦政府辞职的阁臣。	0
他连个规矩都没有。	但是当时由于父母希望孙杨去练习别的体育项目，孙杨没有坚持下来。	0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	其他许多更复杂的社会阶层模型将分类扩展为十数种等级；	0
他们家通常星期六晚上看电影。	星期六晚上他们家通常看电影。	1
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	即使另一名主力前锋李晓已经患病离开了球队，申花却转而让后卫队长范志毅突前，并提拔年轻的谢晖，而瓦洛嘉则渐渐被淡忘。	0
这种树叶子很大。	与其它方法只生成一个文件不同，这种模式生成两个文件，其中一个是相对较小、可以单独使用的高质量有损压缩文件，另外一个是与有损文件一起使用实现无损数据恢复的修正文件。	0
演讲比赛谁报名了？	在现今中国大陆的姓氏排行榜上名列第158位，在台湾则排在第97位。	0
她在每本书上都签了名字。	每本书上都签了她的名字	1
那是力争上游的一种树，笔直的干，笔直的枝。	它由笔直的干和枝，是力争上游的一种树。	1
这让他没了面子，而且还给他带来了不小的经济损失。	动画版中因为没有舞会，所以改成死于夏娜刀下，剧场版中则是和原作一样自爆死亡。	0
我不常逛街，因为我老没时间。	以前，如何选择合适的Web应用程序框架成为困扰Python初学者的一个问题，这是因为，一般而言，Web应用框架的选择将限制可用的Web服务器的选择，反之亦然。	0
老雷一个字也没有透漏。	重型战术轰炸机，此载具在目标标定器（Target Painter）标定一个区域之后便会从远处出现，到达目标地区之后便会连续投掷威力强大的炸弹轰炸该区域，所有在此轰炸区域的东西都会严重受到破坏。	0
两件共计五十元。	邻近的南行巴士站为圣彼得堂，以下为停靠该站路线：	0
一喝就醉。	一喝便醉。	1
原来我也有枝这样的笔来着。	理查李基（Richard Leakey）认为化石证据并不充足，无法解决这个争论。	0
我昨天写好了一封信。	朝鲜方面的印章被强行抢走并印在日本起草的条约上。	0
这下子把我们所有人都吓傻了，那个叫五哥的鼓手，甚至还当场哭出了声。	这下子把我们所有人都吓傻了，更有甚者那个叫五哥的鼓手还当场哭出了声。	1
护士态度很温和。	撒拉的儿子以撒生了以扫和雅各。	0
这家的热干面他每天早上都要吃一碗。	第一师师长刘英、政治委员李荣桂；	0
西兰花菜农已收割完毕。	菜农已经把西兰花收割完毕。	1
这个没良心的。	但某些驰龙科化石已发现有羽毛的直接与间接证据，显示这个演化支普遍具有羽毛。	0
我起码看过五遍。	由于2006年至2007年在印度洋上出现了-{zh-hans:厄尔尼诺现象；	0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	虽说风的速度遇到防护林就减少了百分之七十到八十，然而到了距离为林木高度二十倍的地方，风速又恢复原来的强度。因此防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	1
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	棋圣丈和称其中的三十盘从头到尾没有一手可以挑剔的，并更称其中七盘完全是名人等级，足见推崇了。	0
柜子叫小弟给翻得乱七八糟。	小弟把柜子翻得乱七八糟。	1
她没叠好被子。	和维新三杰另一位的大久保利通一起向伊藤茂右卫门学习阳明学及朱子的近思录，向福昌寺（现鹿儿岛市立玉石龙高级中学所在地的岛津家菩提寺）的无参和尚门学禅宗。	0
眼睛看坏了。	很多人都对资本主义失望。	0
船几乎翻了底。	约瑟夫·道尔顿·胡克爵士，OM，GCSI，CB，MD，FRS是英国植物学家。	0
渐渐地，我们了解了他的脾气。	罗纳-阿尔卑斯	0
轮番的轰炸后，这个美丽的小镇被夷为平地。	这个问题的产生是因为一个在网路上已知的错误，由于协定的设计者在设计协定时没有考虑到，与TFTP的机制细节互相影响而产生SAS。	0
小赵没一米八高。	小赵不到一米八。	1
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	由于做过多年的幼儿园老师，于是她深知这些孩子此时最需要什么。	1
他不比你强多少。	这一切事情都跟使徒约翰吻合。	0
桅杆被狂风吹断了。	华家堡年代。	0
看个仔细。	修改存盘文件也可以达到同样效果，但是开始新的游戏之后在存盘中的修改会丢失。	0
一喝就醉。	酒一喝就醉。	1
奶奶告诉我一个天大的秘密。	"投身广播工作""多年""，个性温和的刘书薇，常被友人取笑""慢半拍""因此今年七月份起，她索性以慢半拍为生平第一个广播节目名称。。。"	0
老杨这样的大厨红烧鱼算得了什么。	感人相认后，江如红身体发生异状，在即将手刃父亲前，为古月圣所挡下并化其为原形——白狐。	0
大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	大勇整天躺在床上看杂志、听音乐，为的是打发这茫然无聊的日子。	1
他好像只通知了小王一个人。	加上Q16所设定的偏压，这个输出级基本上是一个AB类（class AB）推挽式（push-pull）射极追随器（Q14与Q20），推动输出级的电晶体是Q13与Q19。	0
不管我们如何好说歹说，他却仍然是无动于衷。	不管我们如何好说歹说，他总是无动于衷。	1
因为闹了一点小矛盾，彼此就不再来往了。	因为电能的输出要多及稳定，因此现阶段都以核动力的太空船为配搭设计。	0
在悬崖峭壁间开辟出一条路来尚且不易，更何况是修建寺庙！	在悬崖峭壁间别说修建寺庙，就连开辟出一条路来都不易！	1
把黑板擦擦。	在美国的自动体外心脏去颤器皆采用机器合成声对施救者下指令。	0
他看了一场电影。	长城电影制片公司是在香港从事国语片创作的中资公司。	0
我不知道他不了解情况。	几周后，提姆冈恩先后拜访三位设计师的工作室或住处来了解他们的进度及设计概念，并与设计师的家庭及朋友交谈或用餐。	0
尽管他赢得了冠军，可是没有赢得人们的尊重。	虽然他赢得了冠军，却没有赢得人们的尊重。	1
我的老天爷呀！	不过，一些从中国大陆移居香港的人，可能会以华语或粤语以外的汉语方言（如上海话、潮州话）为第一语言。	0
烦死了！	人工的图像注解是费时、费力并且昂贵；	0
尽管他赢得了冠军，可是没有赢得人们的尊重。	尽管他赢得了冠军，但没有赢得人们的尊重。	1
他一下班就走了。	鱼苗可以长达20毫米。	0
真不像话！	这部由山姆·雷米导演的影片也是邓斯特当时商业上最成功的作品。	0
他三个小时没学。	虽然在1980年代末许多鹿场由于经营不善纷纷倒闭，但人工饲养的鹿类依然有7000只左右，其中青海玉树藏族自治州治多县养鹿场饲养有数百只白唇鹿。	0
他不看电影。	之后，他开始追求电影界亚洲影后甄珍(本名章家珍)。	0
小明向妈妈笑了笑。	各国也可以向国际组织派遣外交代表，如驻欧盟大使、驻联合国大使等。	0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	宋黎辉曾効力辽宁、山东鲁能泰山和南昌八一、深圳等球队，被人称为饼子、中国齐达内，在加盟山东鲁能泰山后翌年夺得甲A联赛及中国足协杯冠军，同年进入国家队。	0
钱包别给小偷偷了。	本届世运会徽，主要是以主办城市高雄市的首个中文字高字为主要元素，做成彩带形状，呈现律动感觉，表现出选手竞赛时的亮丽身影。	0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	在毕业之后，与妻子经媒人介绍而认识。	0
用用就知道。	梁松至武陵五溪调查马援，状告马援指挥作战错误，在交趾打仗时又私下搜括大批的珍珠。	0
也弄个事儿管管。	海棠、泰利及龙王3个台风皆登陆台湾，也是自1965年以来，第一次在一年内有3个强烈台风登陆台湾。	0
方法始终不变。	方法一直没有变。	1
差点儿闹笑话。	险些闹笑话。	1
他没有吃饱。	分布于非洲、新西兰、日本、印度沿海以及南海、台湾海峡、东海等海域，常见于较深水处。	0
方法始终在变。	温莎军人骑士。	0
他有的是力气。	后来随着大量使用乳清、炼乳、奶粉等其他原料后开始接近现代冰淇淋。	0
你难道不是老师？	以池内信人为首的国际通商派决定应美方要求，扩大美国纺织品进口数量，对国内纤织业造成重大打击，导致第一次纤维行业萧条，惹来国内纤维行业的中小型企业商的强烈不满，触发大规模反政府示威。	0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	由于对美国市场缺乏远见且以国内市场优先考量下，之后被不得已从美国撤退。	0
差点儿答不上来。	这部影片是小鹿斑比的镜框式续集，也就是其故事内容发展的时间在原电影的片头之后、片尾之前。	0
他一点苹果没吃。	他苹果一点都没吃。	1
他们厂上个月从欧洲购进了一批先进的设备。	他们厂上个月从欧洲进口了一批先进的设备。	1
我们还没有拥有技术转让的权力。	与蝮蛇不同的是，它没有热窝：	0
不成也值。	广义指很多信众到寺庙或神社参拜所经过的街道。	0
他高兴坏了。	"雁形目（学名：""Anseriformes""）在动物分类学上是鸟纲中的一个目。"	0
他一点苹果没吃。	最初只有查令十字和间的路段称白厅，霍尔拜因门之后的路段则称大街（The Street），大街尽头为国王街门（King Street Gate），前方为国王街（King Street）。	0
一躺下就睡着了。	多伦多可说是全世界最绿化的城市，室内园林面积达1万英亩，处处充满绿意空间。	0
你要好好休息啊。	原有道观紫极宫，后更名聚英宫，明代改为英达宫。	0
哪儿他都去过。	神戸下锚容易、吃水深是适合停泊大船的天然良港、所以在陪同14代将军德川家茂前往大阪途中游说在神户设置对欧美的贸易据点。。	0
他付了我们100块钱。	卡西尔在人论中谈到第九交响曲说：我们所听到的是人类情感从最低的音调到最高的音调的全音阶；	0
这个问题讨论了我们半天。	在台湾，通常会使用同志运动这个名词来代表同性恋权利运动。	0
鲁大嘴拿起高中的课本，没有看几页，便开始犯困。	游戏开始时可以选择一只宠物（猫或狗）。	0
有一种爱叫放手。	放手是一种爱的表现。	1
少不了你的小说看。	园区以被灰熊占据的荒废淘金小镇为主题，宾客可以乘坐灰熊山极速矿车探索灰熊山谷故事，搭上充满故事色彩和刺激之旅。	0
你喜欢看电影，还是喜欢看电视剧？	七人超将军常有个让人误解的设定，也不知看的人不懂日文还是误解其意思，常出现说超将军某某人所转生转世而成，但实际上并没有转世这类设定，顶多是说被称有如为某某人再世一般。	0
本来他是不愿意告诉我们的。	大丝足鲈因为也是迷鳃鱼的下属种类，性格比较暴烈，但喜群居和群游，生活于水的中下层，有的个体经常浮出水面换气。	0
我会是坏人吗？	在那之前，她一直都非常小心，保持良好健康的生活习惯，而这一次，她和Henchy都没有期望两星期后奇迹发生。	0
也没有个长远留下人的理。	其后的历史发展并没有再介入新的基因，遂导致全村的人共享了这一病态基因。	0
她发了个怔。	分布于潮州与广州一带。	0
比尔送了乔伊斯一件礼物。	乔伊斯收到了比尔的一件礼物。	1
他懒得去逛公园。	公园他懒得去逛。	1
办成一件事得跑两三趟。	办成一件事要跑两三趟。	1
