"我不是网上查的,吴先生亲口跟我讲,坐在桌子前面跟我讲",我是从新浪网看到的这件事,2,tv
"王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼",王琦瑶来过这栋房子,0,lit
"到八月份以后,去上学啊.",现在还不是八月份,1,phone
"我这样,我有我有,我准备.",我推荐了别人做这个准备。,2,phone
他什么玩意儿都有,他家很有钱。,0,tv
"他们说着最最闲来无事的闲话,每一个字都是从心底里吐出来,带着肚腹间的暖意",他们正在虚与委蛇。,2,lit
"基本医保总体实现全覆盖,城乡居民基本医保财政补助标准增加到人均280元",以前的补助标准不足人均280元,1,gov
"综观国际国内形势,我国仍处于重要战略机遇期",我国没有发现这次面临的历史机遇,2,gov
"第四,自觉接受人民监督",人民不能够监督,2,gov
"扣上一个假脸,所以我们这个节目没法做",这个节目还没做,1,tv
"深入开展国务院大督查,推动改革发展政策和部署落实",改革发展政策和部署等待落实,1,gov
"还有一个就是你说的这个,当然那个航空公司咱们也不提名字了,是吧",我们要和那家航空公司是竞争关系,0,tv
"任何社会动荡和混乱都不利于建设和改革的进行,严重损害全国各族人民的根本利益,是违背广大群众的心愿的",人民没有利益可言,2,gov
"然后他就说如果你们不在,我妈妈她就该扭我了",我这次也被妈妈扭了,0,tv
"长脚要对人好的心是那么迫切,无论是近是远,只要是个外人,都是他爱的人",长脚总能找到自己爱的人,1,lit
"他知道老婆的脾气,赌上气九牛拉不回来",他老婆的脾气出了名的温柔婉顺,2,lit
"动员更多科技人员投身经济建设第一线,推广技术、研发产品、创办科技型企业",科技人员的作用只有研发产品。,2,gov
重视对严重危害人民健康的地方病、职业病和传染病的防治,所有人民都非常健康强壮,2,gov
"开卫生餐,主人不必花费很多钱,客人也付得起饭费,有助于形成勤俭节约、廉洁奉公的好风气",卫生餐会助长铺张浪费的风气。,2,news
"如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀","大搞重复建设和劣质工程,会导致通货膨胀。",1,gov
跟着杨老就开心了,杨老的爱女刚刚去世,2,tv
"王琦瑶倒是第一次听薇薇诉苦,有些意外,再一想,也是情理之中",王琦瑶和薇薇关系很好。,0,lit
"观音殿的下边,就那个大池子下边,我上次去了,非常牛逼",我上次去了佛寺,1,tv
"一顿饭有声有色地结束,长脚又要付钱,并且力不可挡","长脚是大方的人,十分喜欢请人吃饭",0,lit
"这个征兆是我们很多人可能没有意识到,尤其植物神经系统,我们也叫自主神经系统,它就是管内脏的","这个征兆和神经系统相关,神经系统造成这个征兆出现",1,tv
"我猜你在,在这边儿就是帮他这个.",他主动找的“你”帮忙,0,phone
"这话虽是恭维,却还是触到了严家师母的痛处,到底是年纪不饶人的",严家阿姨很介意别人说自己年龄大,1,lit
"我觉得你说的有点太俗了,就什么需要姑娘",这话是三天前说的,0,tv
务工收入是农民增收的大头,种植土地不再是农民唯一的劳动方式,1,gov
"这一回轮到王琦瑶脸红了,红过了才说:那她才真是没福气呢",之前有其他人脸红,1,lit
"加强企业对外投资合作的金融支持,拓宽对外投资渠道",企业没有对外投资渠道,2,gov
我们先看看当时伤者的一些情况,有人受伤了,1,tv
——整顿流通领域的秩序,整顿流通领域的秩序是下半年工作的重点。,0,gov
能用英语给我指路吗,我的手机导航GPS没信号了。,0,news
埃及、叙利亚和海湾国家的一些大学都已表示向科威特大学提供财政和教学方面的援助,"埃及,叙利亚,及海湾国家的一些大学有能力提供财政和教学方面的援助。",1,news
"哦,哦,哦,都这么去的.",我不知道别人怎么去的,2,phone
"这照片有一种似曾相识的样子,使他想起很久以前也是在这里的一张照片",照片里有内容,1,lit
"他的方法是什么,他说我闭上眼睛想整件事情,首先浮在我面前的画面是什么",他擅长通过画面进行思考,1,tv
"你两眼冒光,有时候你想躲都躲不过去的",有时候你想躲却躲不过去,1,tv
"桌上酒精灯还燃着,一会儿便烧干了,自己灭了,空气中顿时充满浓郁的酒精味,有些呛鼻的",酒精灯可以自己烧干,1,lit
加快中部地区发展是区域协调发展的重要方面,中部地区是所有地区中发展最慢的地区。,0,gov
"在一定程度上,清廉形象是海部政权得以存在的生命线",海部政权十分注重自己的清廉形象。,1,news
"晚宴之后,他说用他的车送王小姐回家",王小姐喝醉了,0,lit
"后来听说他坐不了办公室,自己辞职跑到一个公司去了,现在怎么又卖起了板鸭",他卖烤鸭卖的非常好,0,lit
"你会发现人类走到今天为止,其实所有的游戏规则都是一样的",人类与植物的游戏规则是相同的,0,tv
"令人遗憾的是,当马球在阿根廷与足球争夺观众时,马球的故乡西藏却逐渐把它遗忘了",马球在国外受到关注。,1,news
"谈起风月呢,女人谈的比男人厉害,我们说其实男人不太懂得语言的,地球上没有几个",存在很懂语言的男人,1,tv
"因为谁也不知道一生中能遇到几次这样的机会,觉得错过这么一次机会十分可惜,说不定会后悔一辈子",我知道人一生中会遇到两次这样的机会,2,news
"我感到我们的人民听党的话,相信政府,顾全大局,太可敬了",我是人民中的一员。,1,news
"改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持","改革的成果,工人阶级也可以体会到和享受到",0,news
厕所内屋但是没有阳光.,厕所内屋没有窗户,0,phone
"哎,她在完全没道理,后来.",我听到了她所说的东西,0,phone
"这时候,厅里的桌椅都坐满人了,侍应生穿行着,上空弥漫着咖啡的香气,是热腾腾的景象",咖啡厅只有四套桌椅。,0,lit
"她神智清明起来,在心里说,萨沙你说的对,一个人来是无论如何不行的",萨沙说了话,1,lit
"日本富士综合研究所调查部长高木胜说,可以肯定美元坚挺仅是暂时的",美元坚挺只是短时间的事。,1,news
"财政收入6.13万亿元,增长19.5%",去年的财政收入为一万亿元,2,gov
"两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的",脚步声音调有高低,1,lit
"虽然是走马灯一样地交着男朋友,一个个都是过眼烟云,这一份嫁妆却月月年年地积累起来,天长日久的样子",她渴望结婚出嫁,0,lit
继续改革城镇职工基本医疗保险制度、医疗卫生和药品生产流通体制,基本医疗保险制度仍未确立。,2,gov
这儿那托福考试吧比国内的难一点儿.,这里有托福考试,1,phone
"对,有的姑娘说一朵鲜花插牛粪上,人姑娘说牛粪有营养啊",牛粪也有值得肯定之处。,1,tv
"她咬着牙骂道:瘪三,你这个瘪三",瘪三是骂人的话,1,lit
"实行厂长负责制,发挥企业家的作用,加强管理,严格纪律,是为了办好企业,这是完全必要的",前任厂长因为不负责任被撤职了。,0,news
"哎没问题的,你不要担心了.",这件事有很多人帮忙。,0,phone
高楼就像海上的浮标,海上从来不会建浮标,2,lit
孩子自由落体坠向地面,在空中的孩子自己发力向上返回原位。,2,news
这些分歧已使北约内部矛盾趋于表面化,北约的内部产生了严重的分歧。,1,news
"美苏两个超级大国,以及几乎所有的欧洲国家都被卷入这场有关欧洲前途和稳定的争论",美国是唯一的超级大国,2,news
"老婆与保姆矛盾很深,听小林这么说,也很高兴,又亲了他一下,翻过身就睡着了",小林说的话让老婆开心。,1,lit
"加强与主要大国沟通对话与协调合作,深化同周边国家关系,拓展与发展中国家互利合作",中国将不再向发展中国家提供资金协助,2,gov
"萨克斯管里夹带着唱片的走针声,嘶嘶的,就有了些贴肤可感的意思",我曾经有过某种东西贴着肌肤的感觉,1,lit
"爸爸小王这个事情,他们家里这个事情.",小王还没有孩子,0,phone
"李主任将她安置在爱丽丝公寓之后,曾与她共同生活过半个月",爱丽丝公寓是她购置的,2,lit
清理规范银行及中介服务收费,银行及中介服务是免费的,2,gov
我说这么多年在台湾您都干什么,朋友已经在台湾多年了,1,tv
怎么着跟我们有关呢,事情所涉人数不只一人,1,tv
"要深化社会体制改革,以更大的投入和更有力的举措,推动经济社会协调发展",深化社会体制改革会对经济发展产生不利的影响,2,gov
"广大医务人员要发扬救死扶伤的崇高医德,实行优质服务",医务人员的医德有待提升,0,gov
"小林说既然不怪老师,就怪我们夜里没看好,让孩子踹了被子",孩子和小林有关系,1,lit
"你别逗了,你,你别穿.",这件衣服很搞笑,0,phone
"因此,修建中的钱塘江二桥,就成了华东铁路网建设中的一个关键枢纽",华东铁路网还有十个关键枢纽,0,news
"这是一个晦涩的时刻,有些不清不白的,却是伤人肺腑",此时的形势、情景都十分明了,2,lit
"但是那个没有大行其道,您总不能把那些动词和那些关于器官的那些名词都挂在嘴上",所有器官与所有动词的搭配都很可以脱口而出,2,tv
"见那北窗外雾蒙蒙的,还有盈耳的沙沙声,仔细看,才知是下雪珠了",现在在室内,1,lit
"我是打过,我是打过,就是没人接.",对方没有接听我的电话,1,phone
"外贸企业要进一步加强和改善经营管理,努力挖掘潜力,提高资金使用率",外贸企业将全部倒闭。,2,gov
"现在,里脊、排骨被列入食谱,晶晶肠、火腿肠取代了粉肠和猪头肉,银耳、香菇也开始进入寻常百姓家",里脊、排骨以前不常吃。,1,news
"老人拿起找回的零钱,想再要一个同样的锅圈,喊了好几声,那位营业员就是装着没听见",营业员因为对老人有意见所以才会装作没听见,0,news
"那个乌龟很有意思,乌龟比王八有意思",主人同时养了乌龟和王八,0,tv
"嗯,就喷一下,拿那个东西.",那个东西的喷头早就坏掉了,2,phone
因为我也想声讨资本,我对资本很有好感,2,tv
"好找,倒只要有钱了,都有.",没有钱也很容易找到。,2,phone
"要在一个中国原则的基础上,努力增强两岸双方政治互信",我们希望两岸的政治关系能向一个积极的方向发展,1,gov
"这多年来压在箱底,她等着穿它的日子到来,如今这日子眼看着就近了,可她怎么再能穿呢",下个周末就是她穿它的日子了。,0,lit
跟心理病人是能这么聊天的吗,心理病人可以以任何方式聊天,2,tv
"山东政策之所以稳定,关键在于上上下下没有断层",山东政府工作效率很高,0,news
"脚上穿着刷了鞋粉的雪白的球鞋,围巾围着,手里夹了一些书本",我有脚,1,lit
"这里不是商场,但竞争却已展开",这里如同一潭死水,2,news
"再说,又能往哪里去爆发",它已经全面爆发了。,2,lit
"结果结果结果拿出来的东西啊,我用.",拿出来的东西存在被用的意义,1,phone
"万一她是很丑的一个女的,因为忧郁症死了,我会不会难过呢",我见过她的外貌。,2,tv
"愿意被骚扰了吗,所以我后来又看那位男记者写了篇文章,那个基本意思就是说,你真是不知好歹",那位男记者写过文章。,1,tv
"工人阶级是企业的主人,是国家的主人,自然也是改革的主人",工人阶级责任重大,1,news
"而眼前,车站的一切完全变了",政府对车站进行了大幅度的整改,0,news
"今天,这一受人关注的会议终于在波恩举行",会议的成功召开引起了轰动,0,news
"作为新闻舆论机关,本报同仁一如既往支持他们的工作",本报属于新闻舆论机关,1,news
"农业是扩内需调结构的重要领域,更是安天下稳民心的产业",扩内需主要依靠农产品自产自销 。,0,gov
"中央财政和地方财政还将加大投入,发展农村中小学现代远程教育",农村中小学远程教育已经有了初步的发展。,0,gov
"这船是行千里路,那车是走万里道,都是时间垒起的铜墙铁壁,打也打不破的",船和车都有很长的使用寿命。,1,lit
"采取果断措施,集中力量抗击非典",政府对抗击非典毫无作为,2,gov
蒋丽莉凶声说:谁说你不对了,你和蒋丽莉从未说过话,2,lit
"对面盆里的夹竹桃开花,花草的又一季枯荣拉开了帷幕",之前有过u花草枯萎,1,lit
"非国大指出,德克勒克才跨出半步,这半步也只是为和谈创造气氛,而远不是走向和谈本身","只有德克勒克同意,和谈才能取得成功",1,news
"据分析,参院选举以来,在野党上升的势头有所减弱",在野党已经下滑了,2,news
"目前,灾区人民生活有保障,情绪稳定,正在努力恢复生产,重建家园",各省救援队已经被派遣前往灾区救灾,0,news
"他说去年您天天念叨是本命年,我在格林尼治天文台脚下的手工艺市场找到1967年的出的钱币做的戒指",我在手工艺市场还买了俩烟斗,0,tv
"是,但是你比如说像现在这种情况,是不是就是说咱们离它就绝对人类是再也没有任何可能性了",所有人类都对它了如指掌,2,tv
"哎嗯,在这一段时间嗯不要不要同房.",这一段时间可以同房。,2,phone
"上了班,也许会轻松一点儿.",学生时代很累,0,phone
"蒋丽莉又说:早来你不在,晚来你不在,中午来你也不在",姜丽莉找错了地方,0,lit
"其实我告诉你哦,之皓知道啦.",在告诉你之前其实你已经知道了,0,phone
"1989年初,由于种种原因,此前不久还象皇帝女儿一般的彩电身价陡然下跌,成了可怜巴巴的灰姑娘",彩电在1989年后变得更加平价了,1,news
"现在,我代表国务院,向大会作政府工作报告,请予审议,并请全国政协各位委员提出意见",政府工作报告需要政协委员提出意见,1,gov
"还有一个也是说十个人推,推不动,这个是真的吗",有十个人去试着推动它,1,tv
"上次感冒,嗯,感冒了两天.",上次感冒是在春节。,0,phone
"我国是发展中国家,经济还比较落后,外汇很不充裕",我国还不是发达国家,1,news
他们的行动就是对雷锋精神过时论的最生动的批驳,他们在雷锋精神问题上观点一致,1,news
"过去的一年,国防和军队现代化建设取得重要进展",该国军队地位很高,0,gov
"在机械电子工业方面,对于供过于求的,性能低下的,以及耗电高的产品,要严格限制生产",供过于求和性能低下都是劣势,1,gov
"就等到九月份以后,就比较那什么了.",一年只有九个月,2,phone
"我们完全有信心、有条件、有能力克服困难,战胜挑战","未来的道路将是一马平川,必将顺顺利利",2,gov
"在济南开往烟台的夜行车上,一位富有齐鲁豪爽率直性格的干部,滔滔不绝地向记者倾谈自己的感受:",干部的表达能力很好,1,news
"我感到我们的人民听党的话,相信政府,顾全大局,太可敬了",我感到人民怀疑政府。,2,news
"但是如果《三国演义》把这篇文章写出来了,就没人看了",三国演义做了修改,0,tv
曾和老狼去听林肯公园演唱会 全场我俩年纪最大,观众中有比我和老狼年纪更大的人,2,tv
"王琦瑶还是不松手,坚决地把本子抢了过来,并且按她躺下",她本来不是躺着的,1,lit
"嗯,没什么好事,我今天就滚蛋啊.",今天晚些时候我不在这里。,1,phone
"继红姑娘羞涩地一笑说:包地也能来钱,不想到陌生的地方去找陌生人啦",继红姑娘想跟包地在一起,1,news
"比如说坐飞机,你记得吗",我在询问别人自己是否坐过飞机。,0,tv
"我也能理解,可是我心里想说,如果画个圈不准这么干,那不是大家没矛盾吗",现在大家之间出现了矛盾。,1,tv
"车到全椒县襄河闸口,他冒着倾盆大雨走到抗洪抢险群众之中",他是一个自私自利的人,2,news
"各级政府必须把维护稳定的工作放在突出位置,各有关部门要齐抓共管,落实维护稳定的责任制",维稳工作是当前政府工作的重点,1,gov
"张永红不解地说:什么圣诞夜,听也没听说过",张永红非常了解西方文化。,2,lit
"只一支烟就足够了,她收起烟还得再坐一时,听那窗外有许多季节交替的声音",窗外非常安静,2,lit
"他可能是八月底,八月二十八号上美国去.",他要去美国留学,0,phone
"王琦瑶做人做得从容多了,这从容是有成功打底的",王琦瑶天生就从容,2,lit
"白百何是女的嘛,所以你是深入群众的女儿嘛",你与白百何毫无联系。,2,tv
"举例而言,在今年第三季度始由台湾当局策划及实施的冷却大陆热行动中,上述六种特殊手段都用上了",台湾采取的方法都是为了配合大陆。,2,news
"我还以为是逆向或插道之类的,她这样同向,人家在前面走,这司机肯定负责任",前面的那个司机要负主要责任。,0,tv
"我找了一个不累的工作,现在挺好的.",我现在的工作不会让我感到十分疲惫,1,phone
(三瓦总支书记关锦全:,关书记牺牲了,0,news
"对呀,你比如说为什么你没流落成这个样子","有人被单位炒鱿鱼,婚姻生活也遇到瓶颈。",0,tv
"正当全国人民认真学习和贯彻党的十三届七中全会精神的时候,又一个三八国际劳动妇女节到来了",现在是在二十世纪七十年代,2,news
"那人长的就是很儒雅,就像会挑西瓜的,结果人就不会挑西瓜,这不都一个路子,长的像会看病的",人不可貌相,1,tv
"她穿着那么得体,态度且优雅,一点不扫人兴的,一点不碍人事情的",我对她的印象很正面,1,lit
"然而,这一切却要无情地毁于一旦",毁掉了这一切让人都很拍手称快,2,news
"同时鼓励广大农民积极增施农家肥,改善土壤结构",鼓励广大农民将农家肥替换为化肥。,2,gov
"政府干的,都应是人民盼的",政府应该重视民意,1,gov
"对对,一打三也不符合规则",规则就是一打三,2,tv
胡润说你的财富啊,胡润对你的财富漠不关心,2,tv
"要努力打造良好营商环境,让企业家安心搞经营、放心办企业",企业家们纷纷表示自己创业的安全系数增加了。,0,phone
"社会治安综合治理收到积极成效,维护了社会稳定",社会治安需要人为维稳,1,gov
"我们完全有信心、有条件、有能力克服困难,战胜挑战","战胜这些困难需要一定的条件,不能仅仅依靠人力",1,gov
"我家里的这你放心好了,我们.",是一位中年男性在进行对话,0,phone
"所以,美国从南朝鲜裁减2000多名非战斗人员,主要是为了缩减军费开支","同时,美国还从南朝鲜裁减了一部分战斗人员。",0,news
"行啊,移厕所就移厕所吧.",有人要移厕所,1,phone
"插一下,在更衣室的时候,就是王占海老师给我讲了一个他爷爷的,是爷爷的故事",他们是在游泳更衣室见面的,0,tv
"当时有一个17岁年轻人,一个人突然就跑去,抗议,绝食抗议,然后引爆了香港本土运动,争取福利运动",这场争取福利运动最早是由老年人发起的。,2,tv
"尽管是这么南北通风,还是有一股无法散去的葱蒜味",这里不只有一处通风口。,1,lit
为什么一定要容许你超卖呢,听话人不想超卖。,2,tv
"外婆的铜手炉是一片凄凉中的一个暖热,只是炭气熏人,微微的头痛",外婆晚景凄凉,0,lit
"我怕活不久了,趁还能走动,赶来看看他",我得了很严重的病,0,news
"什么叫陶醉,这就是陶醉",其他人也陶醉了,0,lit
"她那么高大和光艳,王琦瑶的房间立时显得又小又暗淡",她是王琦瑶的朋友,0,lit
"身体触地的一刹那,他终于听见了落幕的声音",声音在身体触地前十分钟已经响起,2,lit
然后那个肉颤动颤动,很多块肉一起颤动颤动。,0,tv
"但老张又不是你的亲兄弟,人家是单位的副局长,老找人家也不好",老张的权利很小,2,lit
六是提高贸易便利化水平,贸易可以逐渐实现便利化。,1,gov
"那个鸡毛秀里边的,现在美国脱口秀都在恶搞","美国的脱口秀节目十分严谨,从不恶搞。",2,tv
"所以我也照顾你们的心情,中国队赢了韩国队,是吧,咱们先看一下烟花,咱们也庆祝祝贺一下中国队",中国队从来没有赢过比赛。,2,tv
"妈,你们抓紧时间哦,这可能.",妈妈爱打扮,0,phone
"那么,我打的话,一般也都是.",我打的话会出现完全不一样的结果,2,phone
加强了应对国外反倾销调查和解决贸易争端的工作,应对国外反倾销调查和解决贸易争端的工作比之前更加加强了,1,gov
三是健全基层医疗卫生服务体系,健全基层医疗安全服务体系。,2,gov
"继续有领导、有秩序地发展短期资金市场,组织好资金拆借和其他多种形式的资金融通,为生产和流通服务",资金拆借是资金融通的主要形式。,0,gov
像扬起的沙粒一般,形容主体正在被扬起,0,lit
"此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少",自民党之前的措施失掉了民心。,0,news
我想给他十块钱他肯定不要.,他给了我十块钱,2,phone
但是你看女孩子好多时候坐飞机照样穿着高跟鞋、打扮的好像马上就要艳遇一样,有很多女孩子在坐火车的时候也会精心打扮,0,tv
"咱们这边都三十四,五度啦.",咱们这边天气很热。,1,phone
"她选择美丽的王琦瑶做她的知心,她的心事也变得美丽了",她本来还可以选择别人做知己。,1,lit
"所以你看人家这文章里谈到中国社会方方面面的问题,你们就注意到了如夫人",中国社会没有问题,2,tv
"坚定走体教结合的路,就一定能取得新的成绩",之前取得过成绩,1,news
"一个晚上,她也会有几次出场,和她作舞伴的是几个年轻的男女",她会跳舞,1,lit
"就是说中国知识分子的两种苦恼,一种叫忧国忧民,这是郁闷一种是性",中国知识分子为国家的发展和命运献言献策,0,tv
"敢于正视存在的不足,则有利于去掉盲目性,增强紧迫感,朝着更高的目标攀登",要实现更高的目标要正视自我优缺点,1,news
我们更寄希望于当代年青人,中老年的影响可以忽视,2,news
"进一步做好侨务工作,发挥海外侨胞在促进祖国改革开放与实现和平统一大业中的作用",海外侨胞主要集中在我国东南沿海的省份,0,gov
"呃别别别闹那个了啊,折腾.",说话者常常主动闹,0,phone
"李主任把她又搂得紧一些,心里感叹:看她是个孩子,可女人会的她都会",她是李主任的妻子,0,lit
"12月6日晚,中国京剧院在人民剧场演出革命现代京剧《红灯记》",《红灯记》在人民剧场上演过。,1,news
"所以,它的人口优势一直保持着,但是它的整体教育水平也提不上去,这个国家气候又好,椰子、香蕉乱掉",这个国家的教育水平有待提高,1,tv
"一个是清醒的爱,一个是懵懵懂懂的爱,爱的程度却是同等,都是全身相许,全心相许",他们已经准备订婚了,0,lit
"我走到近前,见是一位工人模样的中年妇女",我远看这位中年妇女是工人模样的。,2,news
"《锵锵三人行》,咱们说学逗唱武林大会现在开始",正在举办武林大会,1,tv
"她看出他的旧西装是好料子的,他的做派是旧时代的摩登",他和她是相亲对象。,0,lit
"她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活",她很后悔去这家理发店打理头发,1,lit
"强化缉私力量,深入持久地开展打击走私斗争",走私毒品案件将被重点关注,0,gov
"就是那门课得了一个满分,最后考试.",那门课最后考试得了九十分。,2,phone
"要继续贯彻对外开放的基本国策,努力开拓国际市场,力争对外贸易和利用外资有所增长",国际市场很重要,1,gov
"帮着你一起做梦,人事皆非了,梦还做不醒",我和你是死对头,2,lit
"比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了",台湾的解说面对这些街头八卦反应比较夸张,1,tv
"王琦瑶又挣扎着骂了声瘪三,他的手便又紧了一点",王琦瑶骂了两次,0,lit
"稳步推进由民间资本发起设立中小型银行等金融机构,引导民间资本参股、投资金融机构及融资中介服务机构",民间资本动摇了国家企业的命脉。,2,gov
"稍事休息,他们又干了起来",这里的人数不止一个人。,1,news
"呃,什么单位,就是公司啦,小公司.",他很自豪他在大公司上班,2,phone
"继续搞好农村扶贫开发,多渠道增加扶贫资金投入,扩大以工代赈规模","这几项举措既能解决贫困人口的燃眉之急,还能激发贫困人口艰苦奋斗",0,gov
"深化同各大国战略对话与务实合作,推动建立长期稳定健康发展的大国关系",战略对话和务实合作有利于推动大国关系的长期稳定健康发展。,1,gov
"就在这节骨眼上,山东省委、省政府连续召开会议,明确宣布",山东省委和省政府召开过会议,1,news
"城镇化是现代化的必由之路,是破除城乡二元结构的重要依托","城乡二元结构是不好的存在,现代化是好的存在",1,gov
"哦,花椒拌一拌是嘛,好的.",要拌花椒,1,phone
"因此,日本舆论曾盛传海部内阁是过渡性政权",海部内阁是终极政权,0,news
"要切实加强国有资产管理,做好清产核资工作,保证国有资产保值增值",清产核资工作是加强国有资产管理的有效方式。,1,gov
"有了电视机,他们的晚年便很完美了",他们是老年人,1,lit
"他用手挡着接孩子时被砸肿的手臂腼腆地对人们说:我当时看见孩子扒在15层楼的窗台上,太悬了",不只他一人看见孩子在15楼的窗台,0,news
"前者虽是有着些超凡脱俗的想头,行起来还是脚踏实地",想头是超凡脱俗的,1,lit
"康明逊在心里发狠:一定要找出她的过去,可是到哪里去找呢",康明逊是一个警察,0,lit
"想到这,王琦瑶不觉感到忧虑","王琦瑶睡着了,什么也没想",2,lit
"窗外全黑了,客厅里开了灯,亮堂堂的,留声机上放了一张梅兰芳的唱片,咯呷呀呀不知在唱什么,似歌似泣",客厅里黑漆漆的,2,lit
"我得跟大家说,就说我们作为一个聊天的节目,我们请谁上来也不代表捧他,也不代表毁他",这是一个访谈类的聊天性质的活动,1,tv
"英国在香港的殖民统治行将结束,这是任何力量也不能阻挡的",香港不会回归中国,2,gov
"我们待客不仅热情,而且宽容",其他人待客也很热情,0,news
"你这个的不要太晚了回宿舍,早点得了.",你在宿舍里住过。,1,phone
"因睡足了觉,脸色很红润,披散了头发,懒得像一只猫",睡完觉以后的头发整整齐齐,2,lit
"我终于知道冯导骂的是谁,原来是马老师,我这两天看冯小刚说,说什么能退票的电影谁想的主意",马老师和冯导存在误会,0,tv
"会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响",中东的局势与政治和经济因素有关,1,news
"洪都拉斯是中美洲最贫困的国家,经济和社会问题严重",洪都拉斯经济发展很好,2,news
"因睡足了觉,脸色很红润,披散了头发,懒得像一只猫","只有睡足了觉,脸色一定很红润",0,lit
"薇薇总是疯疯傻傻,张牙舞爪的样子,老远能听见她的笑声","薇薇不苟言笑,从来不在公共场合笑出声。",2,lit
"过去一年,国防和军队建设扎实推进,全军和武警部队展现出新的风貌和战斗力水平",国家不重视军队建设,2,gov
"窗外全黑了,客厅里开了灯,亮堂堂的,留声机上放了一张梅兰芳的唱片,咯呷呀呀不知在唱什么,似歌似泣",留声机上放的是国外的唱片,2,lit
保护和发展少数民族优秀传统文化,"在以后,少数民族优秀传统文化会发展得比以前要更好",1,gov
"熊该虽没有充分的道理,态度却很强硬",熊该态度强硬是为了维护自己的面子,0,lit
"王琦瑶是比他二妈聪敏一百倍,也坚定一百倍,使他处处遇到难题",王琦瑶的二妈在去年离婚了,0,lit
"值得注意的是,当地面攻势全面展开,战场结果大体明朗之后,法国立即重申自己在外交上的独立性",有人认为法国此举比较投机,0,news
"她得八月,她不得二十号左右吧.",她八月去旅游,0,phone
"没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来",以前没有在纽约住过,2,tv
"李主任松开王琦瑶,让她坐回位子上,说他已派人去租下一套公寓,就给王琦瑶住",王琦瑶坐在皮质沙发上。,0,lit
"作文嘛,就是这个作用",作文可以赚钱,0,tv
"这一斗嘴可说是接上了头,彼此都有些领略对方的厉害,自然生出了好斗心,有些按捺不住的兴奋",斗嘴让双方情绪激动,1,lit
"车到全椒县襄河闸口,他冒着倾盆大雨走到抗洪抢险群众之中",大雨导致了洪灾,0,news
但是同样貌美如花可以是顶配可以是标配呀,容貌可以进行评判,1,tv
"对,一群人围着我,然后我说有什么事",他们围着我与我有关,1,tv
"要鼓励和吸引外商来我国多办一些独资企业,多办一些利用我国现有企业进行改造的合资合作企业",外资企业投资会受到本地企业的排斥,2,gov
"你比如说他们讲说你三四十岁的程序员你怎么样,你说我了解过去的那个DOS的那个时候",DOS在以前做出了很多贡献,0,tv
"今年仍是高校毕业生就业高峰年,退役军人安置任务也很重,要认真做好就业指导和服务工作",今年的高校毕业生数量创十年内新低,2,gov
"加强和改善宏观调控,保持经济平稳较快发展",宏观调控还存在有不完善的地方,1,gov
"嗯哼,对,你三十块钱买两儿.",你有三十块钱,0,phone
红燕到现在朋友还没有呢.,没有人了解红燕有没有朋友这一情况,2,phone
"一要统筹好国内与国际的关系,凝心聚力办好自己的事",随心所欲办好自己的事情。,2,gov
其实反倒是有这么一个受骗的空间,有人故意设计了这个让人受骗的空间,0,tv
"出现在矿工面前的江泽民头戴安全帽,身着蓝色矿工服,脖子上围着白毛巾,脚穿高筒雨鞋,满身煤屑,满脸汗水",江泽民去了矿厂,1,news
"其实我觉得我们现在讲社会比较开放了,成年人包括像陈冠希那事当时让我评我是不评的,为什么",因为我觉得这无关紧要,0,tv
"7月20日下午,第31届国际数学奥林匹克金牌得主、17岁的周彤载誉返回武钢三中时,手里握着一束鲜花",第31届数学奥林匹克数学竞赛结束于7月19日上午。,0,news
"同有关国家一道,防范和化解金融风险,促进亚洲乃至世界经济的稳定增长",我们的目的是促进经济发展,1,gov
"今年要基本完成省级政府的机构改革,并在部分市县级政府进行机构改革",这次改革是自上而下的。,1,gov
"中间坐着的修鞋匠,就是张永红的父亲",修鞋匠至今是光棍单身汉,2,lit
"那个女孩我个人觉得,她是属于在比较好的家庭当中长大,就是比较善良,心地也比较好",那个女孩比较有家教,1,tv
"沈太福便想到了海口的歌舞厅,来这里的大多是有钱的人,要是他们成为投资者,必然是财源滚滚",有的有钱人不去海口歌舞厅,0,news
"她照例是不会对学习有什么兴趣的,政治上自然也没什么要求",她对学习有极大的兴趣,2,lit
"我这么推您,您能把这个劲儿转移到向下",他自己能够完成,2,tv
"长脚实在爱莫能助,只得在一旁打下手",长脚有帮忙的心,1,lit
"他明白,自己是在落泪",他没有明白任何事情,2,lit
"一晃,8年过去了",已经过去至少4年了,1,news
我们怎么可能首都连20万人都没有,我们哪里有首都,2,tv
