外贸经营权进一步放开,外贸经营权经历了先收缩再放开的过程。,0,gov
"散会后,几个负责人边走边议论说:刁市长动真格啦",刁市长并没有动真格,0,news
"但条条的话,块块不听",条条和块块因为这件事闹掰了。,0,news
"万一她是很丑的一个女的,因为忧郁症死了,我会不会难过呢","她刚刚拿到体检结果,显示很健康。",2,tv
"比如10个人排着队推您的话,你把他这胳膊给他凹下去了","每个人距离大于一厘米,谁也不挨着谁。",2,tv
你这个分析是对的,这个问题有多解,0,tv
中方的主将聂卫平也有可能第一次不用上场而结束比赛,中方有两个主将,0,news
部分地区经济持续增长 民众意识却原地踏步,所有地区的民众意识均有提升。,2,tv
"你都知道我是一个人,忙啦.",我现在单身,1,phone
"中间有一个女士是她的一个朋友已经死了,她还在那儿舍不得放手,在那拽着,一起漂着",两个人在大海上,0,tv
"那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前",商品经济开始蓬勃发展。,0,news
人民是要求稳定的,社会已经达到人民要求的稳定,0,news
"鸭子卖到第九天,这天小林正在车后卖鸭子,又碰到一个熟人",昨天小林也去卖鸭子了,0,lit
"关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色",关帝庙和小学挨着坐落,1,news
"有一次,电影票买了,电话也打通了,可等王琦瑶来接,说的却是另一件事,完全无关的",没去看电影,0,lit
年初确定的改革和发展的各项目标基本实现,这些目标的改革和发展主体是企业,0,gov
"啊,得要你亲自去体验一下.",我认为亲自去体验是多余的、浪费时间的,2,phone
"第三,全面推行依法行政",前面已经提到了两点,1,gov
到时候那个替我问先替我问薛建好.,我和薛健不在同一个城市,0,phone
"就是说如果有一个人把她救起来,她的命可能就保住了,这件事情可能就没有那么惨",有很多人救她,2,tv
"继续推行城镇居民住房制度的改革,合理制定出售公房的统一原则、分类标准和定价办法",之前有推行城镇居民住房制度,1,gov
"我们的每一分钱都来自人民,必须对人民负责","必须对每个人负责,满足每个人需求",0,gov
所以你叫我看得太远了,我看不到近的,0,tv
"当然,积压最多的还是些外省市的报纸",这里不销售外省市的报纸。,2,news
注册手机不一定是一人一机吧,每个人都有手机,0,tv
"要不说是武汉高校的嘛,我发现跟她有缘,我也经常被拉近黑名单,我这辈子就跟黑名单有缘",她也被拉进黑名单过,1,tv
"专门有本书是含混七种,我们把它翻译成朦胧七种",我至今没有从事过翻译工作,2,tv
他腾讯肯定未来火啊,他的发展前途一帆风顺,0,tv
"打乒乓球你像福原爱,基本上没什么肌肉我觉得",打乒乓球比较简单,0,tv
"对,怎么那么,你可以看一下这个小妹妹第一次出现",这个小妹妹的第一次出现谁也看不到。,2,tv
今年不再批准设立各类新的开发区,今年允许设立旅游类开发区。,2,gov
"这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结",方针是过去六年时间经验的总结。,0,news
"我们高度重视解决群众特别是困难群众的生产生活问题,维护群众切身利益",群众利益与生产生活无关,2,gov
"你比如说他们讲说你三四十岁的程序员你怎么样,你说我了解过去的那个DOS的那个时候",我是程序员中的佼佼者,0,tv
"各级政府都要从严治政,赏罚分明",各级政府行政能力得到提升,0,gov
"哎呀,他倒过得挺挺开心.","他从生下来就愁眉苦脸,没有开心过一天",2,phone
高价能买到也不错,这花光了所有的钱,0,lit
"白百何是女的嘛,所以你是深入群众的女儿嘛",白百何是男性。,2,tv
"近14亿人口的发展中大国,实现了比较充分就业",国家将来有15亿人口,0,gov
"近些年,一些地方积极采取各种措施调动社会各方面和人民群众发展教育的积极性,促进了教育事业的发展",教育事业有发展空间,1,gov
"1989年4月,职工们反映厂区市场菜价太高,到市内买菜又没有时间",后来工厂组织专人帮助职工们去市里买菜,0,news
"既有工业污染的预防与治理,又有城市基础设施的建设施改造",基础设施十分完善无需改造,2,news
"王琦瑶在打针的同时,还从里弄办的羊毛衫加工厂里接一点活",弄办里有生产羊毛衫的加工厂,1,lit
"有了老婆这番话,小林就决定斗胆直接去见一下幼儿园园长",小林知道幼儿园有个园长,1,lit
"继续做好电信、电力、民航等行业的改革重组工作,稳步推进邮政、铁路行业改革",电信和电力属于同一行业,2,gov
有效发挥地方政府债券作用,政府效率特别高,0,gov
"她不想去娘家,伯家里人问这问那,更不想让他们来,也是怕问这问那,连电话都懒得打,几乎断了来往",她现在不在娘家。,1,lit
"到锅里它不甘心接受成为盘中餐、碗中汤的命运,还得跳,是悲剧英雄",鱼是悲剧英雄,0,tv
"八,四八三十二,一个月了呗.",四乘八等于五十三,2,phone
"一国两制的设计师邓小平高瞻远瞩,他在几天前会见香港基本法起草委员时对基本法草案做出高度评价",邓小平多次会见香港基本法草案起草委员,0,news
"中间坐着的修鞋匠,就是张永红的父亲",张永红父亲的职业是修鞋匠,1,lit
"因为你这个房租你,你交了是白交啊.",房东不符合租房规定,0,phone
充分发挥传统医药的优势,传统医药只有劣势。,2,gov
过几天我去叫康明逊也来看你,明天康明逊会来看你,0,lit
"康明逊说:你这才是要我死,一边是合欢,一边是分离",康明逊不想死,0,lit
"谈及这次咨询的收获时,董志健说,冰箱市场有两个趋势,一是大冷冻室冰箱流行,一是冰柜需求量骤增",董志健生活在14世纪,2,news
"他一坐就是一天,直到傍晚公园关门才慢慢地回家,去吃家人留在饭桌上用纱罩盖着的饭菜",他坐在公园想了很多事情,0,lit
"这次通过处决张文列,同时也看到我们党惩治腐败的决心是很大的",严惩腐败是从惩治张文列开始的。,0,news
"在那些他坚持回到自己的三层阁上的夜晚,他多半是通宵不眠,睁着眼睛",他坚持回三层阁是为了工作,0,lit
但是同样貌美如花可以是顶配可以是标配呀,貌美如花者必定为顶配,2,tv
"但是我想我又反过来,我年轻的时候是不是也这么追过,但是觉得也没有这么狂热,所以我是不能理解",我年轻时追得特别狂热,2,tv
"对标全面建成小康社会任务,扎实推进脱贫攻坚和乡村振兴",脱贫攻坚和乡村振兴任务有一定联系,1,gov
"过去一年,国防和军队建设扎实推进,强军事业展现许多新气象新作为",国防和军队建设去年才得到发展,0,gov
"他没有,他没有回来呀.",有人打听他的下落,1,phone
"据悉,做这条大黄鱼花了半方木材",做这条大黄鱼用不到木材。,2,news
新华社记者陈光明,"陈光明能在新华社工作,说明他有不错的个人能力",1,news
李灏说:我们全市人民欢迎您的光临,"在这个市里,没有人认识这个人",2,news
"这是继中共中央发布《关于科学技术体制改革的决定》之后,我国在科技改革与发展历程中又一里程碑",这一进展基于对科技领域发展过程的反思,0,news
"两学生表示想上楼凉快一下,不喝汽水",学生喝汽水不被允许,0,news
"其一,乱收费,特别是国家机关利用职权乱收费",国家机关没有收费的权利。,2,news
因为我也想声讨资本,资本伤害到了我的权益,0,tv
"从历史上看,南方为北方的富裕作出了巨大的贡献和牺牲",历史上一段时期的南方比北方更加富裕,0,news
"我们小孩挺挺好,嗯,我妹比我小.",我只有一个弟弟,2,phone
"毛毛娘舅又提议打牌,她们懒得反对,便同意下来",在场的所有人都是男性,2,lit
"王琦瑶说,她是并不上相的,还是请程先生找别人吧",程先生想给王琦瑶拍照,1,lit
"基本上没什么特,特大反应.",可能会有比较有较小的反映,0,phone
"后来,索性就搬过去住了",之前有段时间不住在一起,1,lit
——努力增加有效供给,努力增加制造业有效供给。,0,gov
"那不行,我现在明白了,你现在试图以法制,以规则来控制这个市场是不可能的",我之前不明白你的想法。,1,tv
"吴佩珍先有些不耐烦,又因为有点胆大,就拉王琦瑶去别处看",吴佩珍和王琦瑶一直待在一个地方没有动,2,lit
"瑶瑶是小姐样,却是员外家的小姐,祝英台之流的",瑶瑶看起来和小姐很像。,1,lit
"八是推进法治政府建设和治理创新,保持社会和谐稳定","八是推进法治政府建设和治理创新,保持社会和谐稳定,从而得到持续发展。",0,gov
"那那个票等我回来再说,不要弄.",那张票与我毫无关系。,2,phone
只是不知它为何减价,它减价了,1,lit
"和妈妈,爸爸在这儿住的嘞.",爸爸一直和妈妈分居。,2,phone
"难得照看家里,这个节假日就算是将功补过吧",这个节假日你有功劳,1,news
"积极推进中国特色军事变革,努力实现国防和军队现代化的跨越式发展",我国的国防和军事已经达到顶峰。,2,gov
"这种为党、为祖国增光添彩的强烈责任感,使苏宁在衣食住行诸项生活小事上也处处严于自律",苏宁性格自由随性不在乎细节,2,news
"此时,美军对伊拉克部队进行的电波干扰已经进行了近19个小时",美军没有电波干扰能力,2,news
但要是普通消费者呢,普通消费者是消费者的一种,1,news
"我给您扎一针,您那个明清的文物文玩,犀角杯这算什么",犀角杯没有多少价值。,1,tv
"他的沉默寡言,也可抑止薇薇的浮躁,使她变得稳重一些",说话人希望薇薇变得稳重,1,lit
"片厂里的人生啊,一世当作两世做的",人的一生是可以作为两世的。,1,lit
"我也完全没想到,而且郭冠英的这个言论,之前的时候在台湾已经引起轩然大波了",我以前就已经知道郭冠英的言论在台湾以及其他地方引起了极大的返响,2,tv
红燕到现在朋友还没有呢.,有人知道并了解红燕的存在,1,phone
"会议始终贯穿着小平同志关于抓住历史机遇,加速发展的思想",小平同志对机会的把握非常值得我们学习。,1,news
在场的人都佩服他那惊人的记忆力,他有着十分过人的记忆力。,1,news
"比如说为什么一个经济学家一出场还要配乐,我主持过很多这样的",没搞明白为什么要放音乐,0,tv
我们怎么可能首都连20万人都没有,全国总人口一定大于等于20万,1,tv
20年前那时候我刚毕业我才1000多块钱呢,现在离我毕业已经有20年了。,1,tv
"货物进出口总额超过30万亿元,实际使用外资1383亿美元、稳居发展中国家首位",货物进出口总额稳居世界首位,0,gov
"认真贯彻执行《企业法》和《破产法》,继续推行厂长负责制,理顺企业内部的领导关系",明年起开始实施厂长负责制,2,gov
有个家伙有个婆娘去北京谈判香港回归的事情,没有人想去北京,2,tv
"《锵锵三人行》,今天心情真的很高兴,不仅是见到格子,而且是有朋自远方来",见到格子很开心,1,tv
"结果轰轰烈烈的声援变成了一场既不像声援,又不像旅游的闹剧了","这场声援进行得很顺利,影响巨大",2,news
"薇薇也听着,一声不出",明明也在听着,0,lit
"强化企业技术创新主体地位,将提高研发费用加计扣除比例政策扩大至所有企业",企业需要创新,1,gov
"她想,他们怎么会记起了三小姐,连她自己都快忘了",三小姐肯定还活着,0,lit
"深化“互联网+政务服务”,各地探索推广一批有特色的改革举措,企业和群众办事便利度不断提高",互联网已经相当普及。,1,gov
国防事业取得新的成就,国防事业取得了成就。,1,gov
买个微波炉可以省你好多时间.,“你”家里有微波炉。,2,phone
就是不喜欢☺济大☺学生.,作者不喜欢济大学生,1,phone
今年是和平共处五项原则提出六十周年,和平共处五项原则在提出时就获得了一致好评,0,gov
"行啊,移厕所就移厕所吧.",厕所不需要移动,2,phone
"没-对,那个不锈钢的啦.",那个东西是塑料的。,2,phone
"我不知道他看上谁了,反正.",我认为他不是独身主义者。,1,phone
"它什么时候开始这样了,就会有一点点接近人,但是这个反省智力是如何产生的",它一直都十分亲近人,2,tv
"中央财政拟安排补贴资金1230亿元,比上年增加200亿元",这些资金会用于扶贫,0,gov
"生产这10亿多吨煤,全国煤矿工人要流下400多万吨汗水","煤炭的生产非常容易,所以我们无需珍惜它。",2,news
"村里还有一个土地庙,里面也装饰得十分气派",村里只有一个土地庙,2,news
"王摇摇其实是向张永红照会,明确薇薇和小林的关系",王瑶瑶直接询问了薇薇和小林的关系,2,lit
这种不合理的国际经济秩序必须改变,国际秩序虽然不合理但没有改变的必要性,2,gov
"就是人在国外特别要面对的问题,就惹麻烦",人在国内也会遇到麻烦,0,tv
"八,八百多块,那么,那么一.",说话人感觉八百多块已经很多,0,phone
"不仅在八五期间,而且到本世纪末,东部地区都将承担全国原油产量的大头",东部地区目前是国内主要的原油产区。,1,news
"我也确实感觉到说,我每回来《锵锵三人行》录都感觉,当然因为有师兄在",我有感觉。,1,tv
那还不如在这儿买一个呢.,只有这里有这个,2,phone
"今年是治理整顿的关键一年,90年代还要实现国民生产总值再翻一番的第二步战略目标","战略目标不是一步达成,而是分步骤进行",1,news
男子汉生活指南》、《教儿童读古诗》等生活、少儿类图书也销售颇快,这些被提到的图书一定有作者或编者,1,news
"因为咱们请来了一个真正的专家,李玫瑾老师,每次观众都知道李老师一来,大的案件就发生了",这是李玫瑾老师第五次来到这个节目。,0,tv
"但是他认为,苏联的撤军行动应该纳入一项具有约束力并可以核查的军备控制协议之中",他希望发挥军备控制协议的作用,1,news
"哎呀,她怎么就那么开上去,她看得到前面这么多人的",我认为她应该小心些。,1,tv
"你知道,我刚才突然想到",我刚才在想事情,1,tv
反正我们提供三百六十美元.,我们只会给出一百美元,2,phone
"因为我们都是我们终究是你中有我,我中有你的关系,是一个平等的关系",我和你认识,1,tv
"在经济发展的基础上,继续提高人民生活水平",经济衰退了,2,gov
"当今世界所有实行现代市场经济的国家,其政府无一不对宏观经济实施调控","政府宏观调控好处很多,没有什么缺陷,所以最后国家都采取政府干预手段",0,news
推进社会治理创新,推进文化创新,0,gov
"如果我是外国人,能用外语给我指路吗",我是外国人。,2,news
"去年1月,上海市文化局首次在全国文化系统内采用公开招标的方式,聘任了公司经理,并实行承包经营","在上海市文化局之前,没有其他单位这样做过",1,news
"他讲到一点就是,快速反馈,快速奖赏",他对快速反馈与快速奖赏有自己的见解与研究。,1,tv
"农村综合改革继续深化,集体林权制度改革全面推开",集体林业制度改革保障了一部分林业公司的利益,0,gov
"雪天的太阳,有和没有也一样,没有了时辰似的",太阳在下雪的时候失去了存在感,1,lit
"不晓得他在那儿,说没在家睡觉.",他是流浪汉,2,phone
关于国际形势和外交工作,国家组织外交工作,1,gov
"六一这跟社会主义关系比较密切,是1949年11月在莫斯科开的一个跟世界儿童有关系的会议",六一和社会主义关系有关。,1,tv
全国政协对计划提出意见和建议,政协会议已经召开,1,news
"晨潮薄雾中的头一个炮竹,爆响在天空中,就像雄鸡司晨,揭开了新纪元",雄鸡报晓的声音和放炮竹一样大。,0,lit
"哎,那个,这个,这个.",那个、这个、这个我全要了,0,phone
"正是为了避开杭州市内交通拥挤地段,才不得不选了这样的涌潮地区修桥,这在世界上都是没有先例的",这次在涌潮地区修建的桥正式通车了,0,news
我我后来又给你写了一封信啊.,"其实收信人收到了第一封信,但是可能忘记了",0,phone
"那我,那我一直就跟这几张纸打交道.",我是受人所迫才这样做的,0,phone
埃及、叙利亚和海湾国家的一些大学都已表示向科威特大学提供财政和教学方面的援助,西方的许多国家的大学答应给科威特大学提供财政和教学方面的援助。,0,news
金泳三对保守势力大联合十分热心,金泳三参加了保守势力社团。,0,news
"咱们可以看看现在全世界人民都在调侃,看看一些广告",广告是荷马创造发明的,0,tv
"我们相信,在两岸同胞的共同努力下,两岸关系必将更加深入地发展,祖国统一大业一定能够实现",祖国从古至今从未发生过任何分裂。,2,gov
"售票处设在海口港客运站,一清早,这里便挤满了人","这些人中的大多数都提着鱼筐,准备去海口港打鱼",0,news
"他自己好像说过我是华人,所以他就把我挑出来,这个是不一定的",他对华人有意见,0,tv
"说罢只得把牌收起,哗哗地洗出各种花样,像一把扇子,或像一座桥,把王琦瑶看花了眼",洗牌人的洗牌手法高超,1,lit
他是作为文人做文化的一个工具嘛,他和文人没有任何关系。,2,tv
"多日来的石头落了地,王琦瑶长出一口气,竟觉着一阵晕眩",这件事情困扰王琦瑶很多天了。,1,lit
正在进行的第五届中日围棋擂台赛出现了喜人的前景,第六届擂台赛已经结束。,2,news
我们高度重视政府法制建设,政府法制建设是公众的诉求。,0,gov
"所以,他其实后来他一直是双重国籍,美国是默许双重国籍的",美国允许双重国籍,1,tv
"王琦瑶又挣扎着骂了声瘪三,他的手便又紧了一点",瘪三是骂人的话,1,lit
"他上街一说,我这凡然老弟也动了心",凡然老弟是对一女孩动心,0,news
她就觉得你应该让给我,她对我们的事情提了意见,1,tv
咱们家电视也该换一个了.,咱们家有电视机。,1,phone
"诗是什么,诗是搔首弄姿混扯淡",他是在翻完一本诗歌杂志之后作出这样的评论的。,0,lit
"因此,国土部门至今不予发放房产所有权证、用地使用证和房屋产权证明书",说话人是知情人,1,news
"就这样闹了一大场,月亮仅不过移了一小点,两三点还是两三点","闹得时间是在白天,移动得是太阳",2,lit
"老克腊却几乎支持不住,脸变了色,停了一下说:坐吧",老克腊情绪稳定,2,lit
他要等你来家跟你谈呢.,他已经和你谈过了,2,phone
"对,这你说也不能说就怨它,但是你说这是怎么,我觉得太神了",这就怨它,2,tv
"人民解放军为维护国家主权、安全和领土完整,支持国家现代化建设,完成急难险重任务,发挥了重要作用",人民解放军在现代化建设中发挥了重要的作用,1,gov
"就是喜欢就觉得我说的就是对的,我说的无论如何都是对的",我是一个强势的人。,1,tv
我刚刚带-带-带来的时候啊.,我才刚刚过来,1,phone
"实行政务公开,加强民主管理和社会监督,充分发挥人民对政府的监督作用",目前要加强管理和监督,1,gov
"咖啡馆里面对面坐的年轻男女也是上一代的故事,她已是过来人了",男人和女人是背对背坐着的,2,lit
"北约人士说,比利时此举可能导致北约成员国纷纷进行单方面撤军,从而使北约组织涣散",比利时坚定驻军,2,news
其他4名被驱逐的外国记者分别代表美国《新闻周刊》、《时代》周刊、《基督教科学箴言报》以及法新社,"《基督教科学箴言报》是一家地方性的报纸,只在美国马萨诸塞州发行,报道的也都是该州的本地新闻,没有国际新闻板块。",2,news
"第二,关于如何进行监测飞行",至少有两条条例,1,news
"嗯,要不然我怕碰不上,.",我这样做是为了寻找某个人。,0,phone
"我没想出好办法,这个事是个大事",这个事情有待解决,1,news
"王琦瑶是好莱坞培养大的一代人,听到京剧的锣鼓点子就头痛的",王琦瑶喜欢看好莱坞大片,0,lit
"咪蒙,改头换面出来",咪蒙原来的风评不好,0,tv
"向香港特别行政区同胞、澳门特别行政区同胞、台湾同胞和海外侨胞,表示诚挚感谢",我们只对香港同胞表示感谢,2,gov
"长期紧张对峙、相互隔绝的不正常状态已有初步改变,两岸经济文化交流和人员往来日益增多",长期隔绝的状态是从上世纪八十年代开始改变的。,0,gov
"也算是张永红有福,但接着又冷笑了一下:只是不知道长脚的钱究竟能维持多久",长脚有钱。,1,gov
"农机具购置补贴覆盖到全国所有农牧业县(场),中央财政拟安排资金130亿元,比上年增加90亿元",按农民人数发放补贴,0,gov
我本来以为你最近没事儿话.,“你”在澳大利亚悠闲地度假。,0,phone
"花店里的花是为她们馨售一空的,为的是庆贺她们入围",花店今天提前打烊,0,lit
"你看每一次带他去医院看病都重兵把守,因为他曾经上一次坐牢的时候,利用看病之际拿两个玻璃瓶子就跑了",他坐过牢,1,tv
"我们小孩挺挺好,嗯,我妹比我小.",我比妹妹年龄大,1,phone
"小林吃着白薯也很高兴,这时也得到一个启示,看来改变生活也不是没有可能,只要加入其中就行了",小林对生活充满了敌意,2,lit
"这一天,朋友说谁家举行一个派推,来人有谁谁谁,据说还有一个当年的上海小姐",参加派对的人都是有头有脸的大人物,0,lit
"老汉叫杨老章,81岁,家住头陀区北洋镇新建村",杨老章一直住在新建村,0,news
"学校又不准,最后他留不住.",他几年后又回到了学校当一名老师,0,phone
"16点50分:萨达姆出现在巴格达电视台,他跪在地上,正在进行祈祷",萨达姆只在早上出现在电视节目中,2,news
"我觉得你看吧,咱们从专业角度,咱们刚刚说了,物理学咱们都没有办法去判断他到底怎么排名",他学习物理学,1,tv
实施科教兴国战略和可持续发展战略,现在发展重点在于生态开拓,2,gov
我们的朋友遍天下,"我们待人很好,所以朋友多。",0,gov
"这次一块带来,我知道,知道.",我了解一定的情况,1,phone
"我相信他也可能是真心,因为人在这个台阶上,你想的那些事儿,珍珠翡翠白玉汤,它这些东西确实……","不是所有在高处的人的“珍珠翡翠白玉汤”都是出自真心,起码有一部分是装相。",1,tv
"强化普惠性支持,落实好小规模纳税人增值税起征点从月销售额3万元提高到10万元等税收优惠政策",小规模纳税人的商品将会降价,0,gov
金钟泌对大联合持谨慎态度,金钟泌是个考虑周到的人,0,news
"李主任将她安置在爱丽丝公寓之后,曾与她共同生活过半个月",李主任与她一起生活过,1,lit
"王琦瑶有一种本领,她能够将日常生活变成一份礼物,使你一下子看见了它",王琦瑶有很多朋友,0,lit
"追赶服装的时髦成为潮流,走向从南向北,从广东、福建流向上海、北京、西北",全国每一个地方都流行追赶时髦的服装,0,news
"思想建设的重点,是用邓小平同志建设有中国特色社会主义的理论武装全国人民",国家重视思想建设,1,gov
"你需要的话,我可以跟你寄过去的.","你和我不认识,没有过交流",2,phone
那我这电话肯定没得戏了.,一些变数打破了我的筹划。,1,phone
那为啥现在还没维修好,东西本来就没有坏,2,news
"当然了,当然我这身材等于男模横着放,所以我不走秀,我坐秀",“我”根本不想减肥,0,tv
"美国虽已开始部分撤军,却计划在海湾保留一支强有力的海军力量",美国已经把海军全部撤出去了。,2,news
"听了汇报后,小平同志和省市负责人作了较长时间的谈话",小平同志不在当地任职,0,news
"完善农村水电路气信等基础设施,改造农村危房260万户,改建农村公路20万公里",农村自来水网建设已经覆盖一般村庄,0,gov
"塘格木农场医院在地震中全部倒塌,医务人员的家也全部消失",发地震了,1,news
"她不相信,又不敢不信,心里有些挣扎",这是是别人谣传的,0,lit
公务员的素质决定着政府的管理水平和效率,不需要提高政府的管理水平和效率,2,gov
"但是它这个黑白的问题,我这次真的觉得震撼了","这个黑白的问题出乎我的意料,使我感到震撼",1,tv
"那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去",王琦瑶听后不开心了,0,lit
只听见自行车的绞链吱啦啦响,铰链有点坏,0,lit
"北京亚运精神,还是放眼世界,博采众长的精神",北京承办过亚运会,1,news
"他突然地昂起脸,爆发道:什么孩子,孩子的,不要这么叫我",他不喜欢被叫孩子,1,lit
我国首次进行大区域普通人群遗传和流行病学调查,我国有许多人口。,1,news
"王琦瑶猛醒过来,说:我有什么不同意的",王琦瑶的语气十分缓和。,2,lit
农业农村、社会事业、生态环保等领域改革不断深化,其他领域的改革也在同时推进。,0,gov
"并且是在大冷的冬天,这玫瑰是从南方空运过来,十元钱一朵,来到没有暖气的王琦瑶家中,转眼间便枯萎了",玫瑰花只能在寒冷中生存,2,lit
人家都说他精神焕发的.,大家对他从没发表过任何评论,2,phone
"别叶洪祥,我忽然想把他的这番话告诉他的父母",我忍住了没告诉他父母,0,news
"有利于创造和积累高新技术产业化的经验,造就高新技术产业化的人才",人们对高新技术人才有需求,1,news
一是扩大消费尤其是居民消费,消费水平可以通过外力干预,1,gov
爸爸妈妈好多事情你看.,爸爸妈妈有好多事情,1,phone
"你说这个,我刚才还看了一个,有一个研究,这个咱们不一定想到,就是说你以为年少无知是被骗的原因吗",我很早以前就了解这项研究。,2,tv
"要继续采取措施,改善教师的工作条件和生活条件",教师现在工作条件和生活条件都比较恶劣,0,gov
"严格交通安全监督与检查制度,防止恶性事故的发生",安排了更多的交警维护交通秩序,0,gov
"那么它的文明这么伟大,为什么到最后不堪一击呢",它的文明还在不断发展。,2,tv
"这么断断续续买下的东西,却已存够有两三个箱子",还需要更多箱子,0,lit
"深入开展国务院大督查,推动改革发展政策和部署落实",国务院大督查的方式已经确定了,0,gov
首先比如说你有的时候会有神经短暂放射性的疼痛,这是个例子,1,tv
"太阳正垂到街的上空,将个杭州城照得金光灿灿",杭州只有城区才能看见太阳。,2,lit
"她们两人被甩在后头,互相拉着手,努力地加快步子",出行的人有五个人,0,lit
"哎呀,这,这上班可真不象在国内呀.",说话的人对这里和国内上班情况都有所了解。,1,phone
"但是,由于没有美、苏参加,各种努力均以失败告终",事件最终取得了成功,2,news
"篮子嘛,一块钱,一块钱啊.",这个篮子是可以卖的。,1,phone
"所以就是说,要收一下可以,但是就是说.",将会实行收紧政策,0,phone
"心里的欢悦又涌了上来,他将那双手紧了又紧,那颈脖绵软得没有弹性",他将那双手松开了。,2,lit
"严家师母说:看看,这不是得寸进尺,慢慢地就陪他玩起来了",严家师母陪他一起玩,1,lit
"就是说,国外也是一种化纤的哦.",国外的用料并无特别,1,phone
"党的十四大明确提出,我国经济体制改革的目标是建立社会主义市场经济体制",党的十四大含糊地指出了我国经济体制改革的目标。,2,news
但是为什么最后又把她放了,她是个死刑犯,0,tv
"不是啊,那盼虹就是上次的信的地址.",上次的信的地址是北京。,2,phone
"老,老骂我怎么不回信.",骂我的人和我有联系,1,phone
"前几天在东安市场展销评比中双获金奖,这次又在西单街头摆开擂台",前几天东安市场有个展销评比,1,news
"这时你会觉着,哪怕是退一万步,也还有它呢",它面临被别人夺走的风险,0,lit
"杨学宗批评他,他倒气呼呼地说:你放明白点,老子随便说上几句,叫你连长当不成",他对杨学宗的批评嗤之以鼻。,1,news
"妈,你们抓紧时间哦,这可能.",时间还很充裕,2,phone
"所以,他们的小孩都要请法语教师",他们都即将去法国定居,0,tv
"在分析当前和今后一个时期世界的多极结构时,不能不看到以下的重要因素:",世界在当前与今后一个时期是处于多极结构的状态的,1,news
"加强基础设施建设,不仅可以拉动当前经济增长,还可以增强经济发展的后劲",基础设施建设能带来经济发展潜力,1,gov
"社会治安综合治理收到积极成效,维护了社会稳定",所有人都反对社会治安治理活动,2,gov
"叫做食而康,里面含了有锌.",不存在食而康这种东西,2,phone
她的父亲、母亲和弟弟都没来参加,家人都没来参加她的婚礼,0,lit
"她端了添满水的茶杯再进房间,见那康明逊也是木登登他坐着,脸对了窗,不知在想什么",她不是盲人,1,lit
"常的两倍,我想你们恐怕都不只两倍.",你们恐怕有三倍,0,phone
"所以我前一阵,我们邻居家我听到楼上打孩子,那哭的我就听不下去了,最后我就不得不报了警",我耳聋,2,tv
台北会旗升起的那一刻,台北会旗缓缓降下,2,news
"第二天是个阴雨的天气,潮湿而温暖",第二天非常干燥。,2,lit
"他们手拉着手,又是停着了",他们不认识,2,lit
香港法律曾规定不允许在节目上植入广告,香港的节目中从来没有出现过广告,2,tv
"非你住得挺好的,你就继续签一年.",是否租房是你自愿的,1,phone
"严师母说:地方小不要紧,又不是开生日舞会",严师母为人宽厚,0,lit
"综观国际国内形势,我国仍处于重要战略机遇期",我国没有迎来历史机遇,2,gov
"他就建议取消这个超卖,不要搞这个",以前搞过超卖,1,tv
"广大的县乡镇很多那些无名的人士他们现在有了现代科技的帮助,他们也有了记录并且上载到人类数据库的一个权",拥有这个权利要交钱,0,tv
"呃,多多少少,你回去,回到主门.",你会回到主门,0,phone
"这个画,你觉得这个画美在哪",至少有两个人在欣赏这幅画。,1,tv
第一部 七、开麦拉,第七部分叫开麦拉,1,lit
"她家的儿女也不与邻人家的孩子嬉戏玩耍,严先生更是汽车进,汽车出,多年来,连他的面目都没看真切过","严先生家里很富裕,有好几辆汽车",0,lit
"但今天的形势却有些不同寻常,似是无来无由,吵不下去却要硬吵,其实是有着原委,一旦触动可是个大难堪",没有人知道他们为什么吵架,2,lit
"我们将继续高举和平、发展、合作、共赢的旗帜,始终不渝走和平发展道路,始终不渝奉行互利共赢的开放战略",和平、发展、合作、共赢毫无意义,2,gov
"王琦瑶坐在暗处,因没人注意,感到很自在",王琦瑶因没人注意感到很不自在,2,lit
"所以,它的人口优势一直保持着,但是它的整体教育水平也提不上去,这个国家气候又好,椰子、香蕉乱掉",这个国家的女孩子受教育水平不高,1,tv
"他上街一说,我这凡然老弟也动了心","他说的那个画面,很美",0,news
"呃别别别闹那个了啊,折腾.",那个需要花费很多精力或钱,0,phone
要有客人骑马我就不能休息.,"客人越多,我赚的越多",0,phone
"下一日,他们还须再商量,就去一个更远的公园",那个公园开车一小时就能到,0,lit
教育改革要把重点放到调整教育结构、提高教学质量和经费使用效益上来,提高教学质量和经费使用的效益是教育改革的重点内容,1,gov
"我们这边特冷,我们现在.",家家户户开起了暖气。,0,phone
"布什总统考虑修复中美关系,派遣特使前来中国访问,获得了有识之士的赞赏,而他们也不乐意,多方加以指责",中美关系受多方关注,1,news
"我怕活不久了,趁还能走动,赶来看看他",他就在我身边,2,news
"我是打过,我是打过,就是没人接.",我给对方打过电话,1,phone
"操作员说,这是交易双方在讨价还价呢",交易发生在网络上,0,news
